Time,Flow 4_2 Transfer,Flow 3_1 Transfer,Flow 7_8 Transfer,Flow 10_12 Transfer
10.0,5.39,0.0,0.0,0.0
15.0,5.37,0.0,0.0,0.0
20.0,5.37,0.0,0.0,1.8
25.0,5.36,0.0,0.0,1.79
30.0,5.36,0.0,0.0,1.79
35.0,1.52,4.41,0.0,1.79
40.0,1.41,4.39,0.0,1.79
45.0,1.47,4.32,0.0,1.79
50.0,1.31,4.49,4.19,1.79
55.0,1.22,4.57,4.17,1.79
60.0,1.18,4.62,4.17,1.79
65.0,1.16,4.64,4.17,1.79
70.0,1.32,4.46,4.17,1.79
75.0,1.29,4.5,4.17,1.79
80.0,1.27,4.53,4.17,1.79
85.0,1.38,4.43,4.17,1.79
90.0,1.19,4.6,4.17,1.79
95.0,1.29,4.49,4.17,1.79
100.0,1.35,4.45,4.17,1.79
105.0,1.3,4.49,4.17,1.79
110.0,1.32,4.48,4.17,1.79
115.0,1.23,4.58,4.17,1.79
120.0,1.19,4.6,4.17,1.79
125.0,1.23,4.55,4.18,1.79
130.0,1.4,4.4,4.17,1.79
135.0,1.25,4.53,4.17,1.79
140.0,1.29,4.52,4.17,1.79
145.0,1.24,4.55,4.17,1.79
150.0,1.34,4.45,4.17,1.79
155.0,1.31,4.5,4.17,1.79
160.0,1.16,4.63,4.17,1.79
165.0,1.21,4.59,4.17,0.0
170.0,1.27,4.53,4.17,0.0
175.0,1.29,4.5,4.17,0.0
180.0,1.24,4.55,4.17,0.0
185.0,1.22,4.58,4.17,0.0
190.0,1.28,4.51,4.17,0.0
195.0,1.32,4.47,4.17,0.0
200.0,1.27,4.53,4.17,0.0
205.0,1.32,4.51,4.17,0.0
210.0,0.0,5.37,4.17,0.0
215.0,0.0,5.37,4.17,0.0
220.0,0.0,5.37,4.17,0.0
225.0,0.0,5.37,4.17,0.0
230.0,0.0,5.36,4.17,0.0
235.0,0.0,5.36,4.17,0.0
240.0,0.0,5.36,4.17,0.0
