Time,Total Throughput
10.0,5.39
15.0,5.37
20.0,7.17
25.0,7.15
30.0,7.15
35.0,7.72
40.0,7.59
45.0,7.58
50.0,11.780000000000001
55.0,11.75
60.0,11.759999999999998
65.0,11.759999999999998
70.0,11.739999999999998
75.0,11.75
80.0,11.760000000000002
85.0,11.77
90.0,11.75
95.0,11.739999999999998
100.0,11.760000000000002
105.0,11.75
110.0,11.760000000000002
115.0,11.77
120.0,11.75
125.0,11.75
130.0,11.760000000000002
135.0,11.739999999999998
140.0,11.77
145.0,11.75
150.0,11.75
155.0,11.77
160.0,11.75
165.0,9.969999999999999
170.0,9.97
175.0,9.96
180.0,9.96
185.0,9.969999999999999
190.0,9.96
195.0,9.96
200.0,9.97
205.0,10.0
210.0,9.54
215.0,9.54
220.0,9.54
225.0,9.54
230.0,9.530000000000001
235.0,9.530000000000001
240.0,9.530000000000001
