[Simulation Starts] Test: 1, case2, Mode: Nothing
[Flow_start] Time: 2025-07-19 12:17:25, flow: ('10.0.0.7', '10.0.0.8'), bw: 9, profit: 27.0, duration: 230
[Flow_start] Time: 2025-07-19 12:17:30, flow: ('10.0.0.10', '10.0.0.9'), bw: 9, profit: 18.0, duration: 235
[Flow_start] Time: 2025-07-19 12:17:40, flow: ('10.0.0.5', '10.0.0.6'), bw: 6, profit: 60.0, duration: 230
[Flow_start] Time: 2025-07-19 12:18:00, flow: ('10.0.0.2', '10.0.0.3'), bw: 8, profit: 16.0, duration: 200
[Flow_start] Time: 2025-07-19 12:18:00, flow: ('10.0.0.14', '10.0.0.3'), bw: 2, profit: 10.0, duration: 210
[Flow_start] Time: 2025-07-19 12:18:30, flow: ('10.0.0.4', '10.0.0.12'), bw: 3, profit: 9.0, duration: 175
[Simulation Starts] Test: 1, case2, Mode: Nothing
[Flow_start] Time: 2025-07-21 19:10:41, flow: ('10.0.0.7', '10.0.0.8'), bw: 9, profit: 45.0, duration: 230
[Flow_start] Time: 2025-07-21 19:10:46, flow: ('10.0.0.10', '10.0.0.9'), bw: 9, profit: 18.0, duration: 235
[Flow_start] Time: 2025-07-21 19:10:56, flow: ('10.0.0.5', '10.0.0.6'), bw: 6, profit: 60.0, duration: 230
[Flow_start] Time: 2025-07-21 19:11:16, flow: ('10.0.0.2', '10.0.0.3'), bw: 8, profit: 16.0, duration: 200
[Flow_start] Time: 2025-07-21 19:11:26, flow: ('10.0.0.14', '10.0.0.3'), bw: 3, profit: 21.0, duration: 210
[Flow_start] Time: 2025-07-21 19:11:46, flow: ('10.0.0.4', '10.0.0.12'), bw: 3, profit: 9.0, duration: 175
[Simulation Starts] Test: 1, case2, Mode: Nothing
[Flow_start] Time: 2025-07-22 00:08:54, flow: ('10.0.0.7', '10.0.0.8'), bw: 9, profit: 45.0, duration: 230
[Flow_start] Time: 2025-07-22 00:08:59, flow: ('10.0.0.10', '10.0.0.9'), bw: 9, profit: 18.0, duration: 235
[Flow_start] Time: 2025-07-22 00:09:09, flow: ('10.0.0.5', '10.0.0.6'), bw: 6, profit: 24.0, duration: 230
[Flow_start] Time: 2025-07-22 00:09:29, flow: ('10.0.0.2', '10.0.0.3'), bw: 7, profit: 14.0, duration: 200
[Flow_start] Time: 2025-07-22 00:09:39, flow: ('10.0.0.14', '10.0.0.3'), bw: 3, profit: 30.0, duration: 210
[Flow_start] Time: 2025-07-22 00:09:59, flow: ('10.0.0.4', '10.0.0.12'), bw: 3, profit: 9.0, duration: 175
