Time,Flow 7_8 Transfer,Flow 10_9 Transfer,Flow 5_6 Transfer,Flow 2_3 Transfer,Flow 4_12 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,5.37,0.0,0.0,0.0,0.0
15.0,5.36,5.37,0.0,0.0,0.0,0.0
20.0,5.37,5.37,3.58,0.0,0.0,0.0
25.0,5.36,5.36,3.58,0.0,0.0,0.0
30.0,5.37,5.37,3.58,0.0,0.0,0.0
35.0,5.36,5.36,3.57,0.0,0.0,0.0
40.0,5.37,5.36,2.23,3.6,0.0,0.0
45.0,5.36,5.36,2.18,3.62,0.0,0.0
50.0,5.37,5.37,2.16,2.87,0.0,0.7715
55.0,5.37,5.36,2.15,2.95,0.0,0.6914
60.0,5.36,5.37,2.12,2.99,0.0,0.6865
65.0,5.37,5.36,2.16,2.94,0.0,0.6914
70.0,5.36,5.37,2.43,2.56,1.8,0.8115
75.0,5.37,5.36,2.4,2.64,1.79,0.7402
80.0,5.36,5.36,2.44,2.57,1.79,0.791
85.0,5.37,5.36,2.45,2.63,1.79,0.708
90.0,5.37,5.37,2.45,2.65,1.79,0.6914
95.0,5.36,5.37,2.48,2.7,1.79,0.6221
100.0,5.36,5.36,2.41,2.66,1.79,0.7236
105.0,5.37,5.37,2.48,2.56,1.79,0.751
110.0,5.36,5.36,2.45,2.54,1.79,0.791
115.0,5.36,5.36,2.37,2.68,1.79,0.749
120.0,5.37,5.35,2.41,2.62,1.79,0.7559
125.0,5.36,5.38,2.41,2.73,1.79,0.6621
130.0,5.37,5.37,2.43,2.62,1.79,0.7568
135.0,5.36,5.36,2.35,2.67,1.79,0.7725
140.0,5.37,5.37,2.33,2.79,1.79,0.6787
145.0,5.37,5.36,2.44,2.68,1.79,0.6602
150.0,5.36,5.37,2.47,2.74,1.79,0.5791
155.0,5.35,5.36,2.39,2.74,1.79,0.6631
160.0,5.37,5.37,2.48,2.65,1.79,0.6729
165.0,5.36,5.36,2.42,2.59,1.79,0.7891
170.0,5.36,5.36,2.44,2.62,1.78,0.7314
175.0,5.37,5.37,2.47,2.61,1.79,0.7109
180.0,5.36,5.36,2.43,2.63,1.79,0.7275
185.0,5.36,5.37,2.44,2.59,1.79,0.7666
190.0,5.37,5.36,2.44,2.62,1.79,0.7314
195.0,5.36,5.36,2.41,2.68,1.79,0.7119
200.0,5.37,5.36,2.43,2.72,1.79,0.6416
205.0,5.36,5.36,2.46,2.62,1.79,0.7139
210.0,5.36,5.37,2.47,2.64,1.79,0.6865
215.0,5.37,5.36,2.45,2.66,1.79,0.6914
220.0,5.37,5.37,2.43,2.62,1.79,0.751
225.0,5.36,5.36,2.44,2.52,1.79,0.8203
230.0,0.0,5.36,2.42,2.67,1.79,0.6982
235.0,0.0,5.37,2.15,2.81,1.79,0.8525
240.0,0.0,5.37,3.56,0.0,0.0,1.79
245.0,0.0,0.0,0.0,0.0,0.0,1.79
250.0,0.0,0.0,0.0,0.0,0.0,1.79
