Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,9.03,0.0,0.0
20.0,9.0,8.99,0.0,0.0
25.0,6.83,9.0,2.97,0.0
30.0,6.6,9.0,3.12,0.0
35.0,6.75,8.99,2.96,0.0
40.0,6.65,9.0,3.08,0.0
45.0,6.73,9.0,2.98,0.0
50.0,6.92,9.0,2.81,7.04
55.0,6.88,9.0,2.83,7.0
60.0,6.87,9.0,2.84,7.0
65.0,6.87,9.0,2.85,7.0
70.0,6.83,9.0,2.9,7.0
75.0,6.95,9.0,2.75,7.0
80.0,7.02,9.0,2.71,7.0
85.0,6.88,9.01,2.85,7.0
90.0,6.93,9.0,2.78,7.0
95.0,6.93,9.0,2.79,7.0
100.0,6.86,9.0,2.87,7.0
105.0,6.99,8.99,2.72,7.0
110.0,6.93,8.99,2.79,7.0
115.0,6.92,9.02,2.8,7.0
120.0,6.92,8.99,2.81,7.0
125.0,6.88,9.02,2.85,7.0
130.0,6.94,8.99,2.78,7.0
135.0,7.01,9.01,2.69,7.0
140.0,6.96,9.0,2.77,7.0
145.0,6.99,9.0,2.74,7.0
150.0,6.92,9.0,2.79,7.01
155.0,6.91,9.0,2.82,7.0
160.0,6.85,9.0,2.87,7.0
165.0,6.87,9.0,2.84,6.99
170.0,6.95,9.0,2.75,7.0
175.0,6.9,9.0,2.84,7.0
180.0,6.92,9.0,2.8,7.0
185.0,6.94,9.0,2.78,7.0
190.0,6.84,9.0,2.84,7.0
195.0,6.91,9.0,2.81,7.0
200.0,7.05,9.0,2.68,7.0
205.0,6.97,9.0,2.76,7.0
210.0,6.88,9.0,2.83,7.0
215.0,6.92,9.0,2.79,6.99
220.0,6.94,8.99,2.79,7.0
225.0,6.9,9.0,2.82,0.0
230.0,6.71,9.0,3.1,0.0
235.0,0.0,9.0,5.0,0.0
