Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3868,9.0282,175975,179814,1.2410,111.2600,54.3920
5.0000,5.3600,9.0000,0,3826,1.8710,0.0000,4.2970
10.0000,5.3600,9.0000,0,3826,1.1840,0.0000,4.4450
15.0000,5.3600,9.0000,0,3826,1.3660,0.0000,4.9380
20.0000,5.3700,9.0000,0,3828,1.2740,0.0000,5.1840
25.0000,5.3400,8.9600,18,3826,1.3790,0.0000,7.5810
30.0000,5.3700,9.0000,0,3827,1.9930,0.0000,5.5570
35.0000,5.3600,8.9900,1,3825,2.3640,0.0000,5.9690
40.0000,5.3700,9.0000,0,3827,2.1470,0.0000,5.4540
45.0000,5.3600,9.0000,0,3826,2.5280,0.0000,5.8030
50.0000,5.3600,8.9900,2,3825,2.3370,0.0000,5.4140
55.0000,5.3700,9.0100,0,3829,2.1090,0.0000,5.4220
60.0000,5.3600,9.0000,0,3826,1.6030,0.0000,5.3830
65.0000,5.3500,8.9800,10,3826,1.8250,0.0000,8.4190
70.0000,5.3600,9.0000,0,3826,1.8890,0.0000,5.8290
75.0000,5.3700,9.0000,0,3828,1.6040,0.0000,5.5750
80.0000,5.3700,9.0000,0,3828,1.9620,0.0000,5.4470
85.0000,5.3600,9.0000,0,3825,2.3830,0.0000,5.9190
90.0000,5.3600,9.0000,0,3826,2.1620,0.0000,5.6430
95.0000,5.3600,9.0000,0,3826,2.0690,0.0000,5.5480
100.0000,5.3700,9.0000,0,3828,2.0170,0.0000,6.0040
105.0000,5.3600,8.9800,6,3826,2.2420,0.0000,7.4200
110.0000,5.3600,8.9900,0,3824,1.6380,0.0000,5.9050
115.0000,5.3700,9.0000,0,3828,2.0480,0.0000,5.7270
120.0000,5.3700,9.0000,0,3828,1.4130,0.0000,5.2550
125.0000,5.3700,9.0000,0,3827,1.4260,0.0000,5.3250
130.0000,5.3600,8.9900,0,3824,1.6130,0.0000,5.2760
135.0000,5.3700,9.0100,0,3829,1.6310,0.0000,5.5300
140.0000,5.3700,9.0000,0,3827,1.6530,0.0000,5.6670
145.0000,5.3400,8.9600,13,3824,1.4890,0.0000,7.7890
150.0000,5.3700,9.0000,0,3827,1.3270,0.0000,5.5360
155.0000,5.3700,9.0000,0,3827,1.7600,0.0000,5.4590
160.0000,5.3600,9.0000,0,3826,2.0010,0.0000,5.4040
165.0000,5.3700,9.0000,0,3828,2.2050,0.0000,5.7380
170.0000,5.3600,8.9900,0,3824,1.5520,0.0000,5.3250
175.0000,5.3700,9.0000,0,3827,1.7570,0.0000,5.4000
180.0000,5.3700,9.0100,0,3829,1.8210,0.0000,5.7330
185.0000,5.3500,8.9700,13,3826,1.9670,0.0000,7.6360
190.0000,5.3700,9.0000,0,3827,2.6440,0.0000,5.6140
195.0000,5.3600,9.0000,0,3826,2.1660,0.0000,5.4790
200.0000,5.3600,8.9900,0,3824,2.2570,0.0000,5.4200
205.0000,5.3600,9.0000,0,3826,2.6390,0.0000,5.7250
210.0000,5.3600,8.9900,0,3824,2.1800,0.0000,5.5020
215.0000,5.3700,9.0100,0,3831,2.2980,0.0000,5.5050
220.0000,5.3600,8.9900,0,3824,2.3470,0.0000,5.7260
225.0000,5.3300,8.9400,24,3827,2.0770,0.0000,5.2880
