Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,9.0282,0.0,0.0,0.0,0.0
15.0,4.24,9.0,5.54,0.0,0.0,0.0
20.0,4.17,9.0,5.56,0.0,0.0,0.0
25.0,4.26,9.0,5.47,7.03,0.0,0.0
30.0,4.28,9.0,5.44,7.0,0.0,0.0
35.0,3.59,8.96,5.52,7.0,0.637,0.0
40.0,3.34,9.0,4.22,7.0,0.442,1.79
45.0,3.33,8.99,4.18,6.99,0.395,1.8
50.0,3.33,9.0,4.36,7.0,0.463,1.59
55.0,3.18,9.0,4.14,7.0,0.494,1.87
60.0,3.19,8.99,4.25,6.99,0.492,1.78
65.0,3.31,9.01,4.24,7.0,0.452,1.77
70.0,3.06,9.0,4.08,6.99,0.59,1.94
75.0,3.19,8.98,4.16,7.01,0.475,1.9
80.0,3.2,9.0,4.13,7.0,0.475,1.93
85.0,3.16,9.0,4.21,7.0,0.492,1.82
90.0,3.28,9.0,4.41,7.0,0.433,1.61
95.0,3.33,9.0,4.16,7.0,0.397,1.84
100.0,3.37,9.0,4.12,7.0,0.426,1.79
105.0,3.31,9.0,4.35,7.0,0.423,1.62
110.0,3.27,9.0,4.17,7.0,0.428,1.89
115.0,3.3,8.98,4.25,6.99,0.409,1.76
120.0,3.23,8.99,4.15,7.0,0.428,1.93
125.0,3.16,9.0,4.22,7.0,0.442,1.85
130.0,3.1,9.0,4.13,7.0,0.619,1.95
135.0,3.12,9.0,4.12,7.0,0.572,1.86
140.0,3.11,8.99,4.12,7.0,0.588,1.87
145.0,3.24,9.01,4.18,7.0,0.534,1.77
150.0,3.25,9.0,4.25,7.0,0.47,1.79
155.0,3.23,8.96,4.19,7.0,0.442,1.84
160.0,3.32,9.0,4.36,7.0,0.4,1.6
165.0,3.35,9.0,4.36,7.0,0.367,1.66
170.0,3.33,9.0,4.29,6.99,0.475,1.68
175.0,3.22,9.0,4.29,7.0,0.463,1.74
180.0,3.32,8.99,4.21,7.0,0.426,1.8
185.0,3.26,9.0,4.14,7.0,0.517,1.79
190.0,3.26,9.01,4.13,7.0,0.423,1.86
195.0,3.15,8.97,4.23,7.0,0.546,1.82
200.0,3.45,9.0,4.18,7.0,0.372,1.74
205.0,3.36,9.0,4.26,7.0,0.44,1.66
210.0,3.23,8.99,4.22,7.0,0.466,1.8
215.0,3.42,9.0,4.08,7.0,0.36,1.84
220.0,3.35,8.99,4.29,7.0,0.397,1.7
225.0,3.34,9.01,4.15,7.0,0.44,1.8
230.0,3.39,8.99,4.26,7.0,0.485,1.79
235.0,0.0,8.94,0.0,7.0,3.01,5.0
240.0,0.0,0.0,0.0,7.0,3.0,5.0
245.0,0.0,0.0,0.0,7.0,0.0,0.0
