Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,3.58,0.0,0.0,0.0,0.0,0.0
10.0,3.58,5.37,0.0,0.0,0.0,0.0
15.0,3.31,5.36,2.49,0.0,0.0,0.0
20.0,3.35,5.36,2.45,0.0,0.0,0.0
25.0,3.42,5.36,2.38,4.79,0.0,0.0
30.0,2.77,5.37,1.85,4.77,1.2,0.0
35.0,2.8,5.36,1.8,4.77,1.2,0.0
40.0,2.75,5.37,1.32,4.77,1.23,0.5107
45.0,2.79,5.36,1.29,4.77,1.18,0.4951
50.0,2.77,5.37,1.35,4.77,1.21,0.4756
55.0,2.78,5.36,1.34,4.77,1.19,0.4824
60.0,2.73,5.37,1.3,4.77,1.24,0.5127
65.0,2.74,5.36,1.31,4.77,1.23,0.5078
70.0,2.77,5.37,1.36,4.77,1.22,0.4375
75.0,2.82,5.34,1.28,4.77,1.24,0.4658
80.0,2.78,5.37,1.44,4.77,1.19,0.3984
85.0,2.76,5.36,1.33,4.77,1.2,0.4785
90.0,2.75,5.37,1.38,4.77,1.19,0.458
95.0,2.82,5.36,1.32,4.77,1.22,0.4482
100.0,2.84,5.37,1.39,4.77,1.15,0.4053
105.0,2.86,5.37,1.33,4.77,1.15,0.4561
110.0,2.86,5.36,1.29,4.77,1.19,0.4824
115.0,2.81,5.35,1.34,4.77,1.2,0.4316
120.0,2.78,5.37,1.4,4.77,1.18,0.4355
125.0,2.8,5.37,1.35,4.77,1.17,0.4668
130.0,2.76,5.36,1.31,4.77,1.23,0.5059
135.0,2.81,5.37,1.39,4.77,1.15,0.4209
140.0,2.81,5.36,1.47,4.77,1.17,0.3447
145.0,2.87,5.37,1.37,4.77,1.13,0.4375
150.0,2.85,5.36,1.33,4.77,1.14,0.4824
155.0,2.8,5.36,1.36,4.77,1.2,0.4355
160.0,2.8,5.36,1.43,4.77,1.14,0.4258
165.0,2.83,5.37,1.42,4.77,1.14,0.4062
170.0,2.81,5.36,1.36,4.77,1.19,0.4336
175.0,2.77,5.36,1.36,4.77,1.19,0.4609
180.0,2.83,5.37,1.26,4.77,1.17,0.5371
185.0,2.82,5.36,1.37,4.77,1.17,0.4277
190.0,2.83,5.37,1.37,4.77,1.17,0.4287
195.0,2.72,5.36,1.29,4.77,1.32,0.4609
200.0,2.74,5.37,1.28,4.77,1.25,0.5117
205.0,2.82,5.36,1.33,4.77,1.21,0.4414
210.0,2.77,5.36,1.39,4.77,1.19,0.4658
215.0,2.88,5.37,1.43,4.77,1.1,0.3389
220.0,2.78,5.37,1.45,4.77,1.21,0.3887
225.0,2.77,5.36,1.38,4.77,1.22,0.4111
230.0,2.8,5.36,1.4,4.77,1.25,0.4355
235.0,0.0,5.35,0.0,4.77,2.99,1.79
240.0,0.0,0.0,0.0,4.77,0.0,1.79
245.0,0.0,0.0,0.0,4.77,0.0,0.0
