Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.4880,0.0000,4.0640
5.0000,4.7700,8.0000,0,3401,1.8190,0.0000,4.4620
10.0000,4.7700,8.0000,0,3402,1.5790,0.0000,4.4370
15.0000,4.7700,8.0000,0,3402,1.9780,0.0000,4.9460
20.0000,4.7700,8.0000,0,3400,2.2080,0.0000,5.4720
25.0000,4.7600,7.9900,5,3402,2.3710,0.0000,7.4710
30.0000,4.7700,8.0000,0,3401,2.4800,0.0000,5.5270
35.0000,4.7700,8.0000,0,3401,2.3420,0.0000,5.6500
40.0000,4.7700,8.0000,0,3402,2.4650,0.0000,5.5620
45.0000,4.7700,8.0000,0,3400,2.4720,0.0000,5.6500
50.0000,4.7700,8.0000,0,3401,2.0550,0.0000,5.5290
55.0000,4.7700,8.0000,0,3403,2.4110,0.0000,5.4450
60.0000,4.7700,8.0000,0,3401,2.4740,0.0000,5.9050
65.0000,4.7600,7.9900,4,3401,1.8200,0.0000,7.7610
70.0000,4.7700,8.0000,0,3400,2.5020,0.0000,5.6040
75.0000,4.7700,8.0000,0,3402,2.4220,0.0000,5.4980
80.0000,4.7700,8.0000,0,3403,2.1140,0.0000,5.6380
85.0000,4.7700,8.0000,0,3402,1.9890,0.0000,5.6160
90.0000,4.7600,7.9900,0,3396,1.8030,0.0000,5.6500
95.0000,4.7700,8.0100,0,3404,2.2880,0.0000,5.5700
100.0000,4.7700,8.0100,0,3404,2.3330,0.0000,5.7700
105.0000,4.7600,7.9900,4,3400,2.7270,0.0000,7.5650
110.0000,4.7700,8.0000,0,3401,2.6060,0.0000,5.4920
115.0000,4.7700,8.0000,0,3402,2.0250,0.0000,5.5290
120.0000,4.7700,8.0000,0,3402,2.5790,0.0000,5.7120
125.0000,4.7700,7.9900,0,3399,2.3760,0.0000,5.6480
130.0000,4.7700,8.0100,0,3404,2.5460,0.0000,5.6250
135.0000,4.7700,8.0000,0,3401,2.5330,0.0000,5.5620
140.0000,4.7700,8.0000,0,3400,2.4320,0.0000,5.6750
145.0000,4.7600,7.9900,6,3402,1.7330,0.0000,7.5550
150.0000,4.7700,7.9900,1,3400,2.0670,0.0000,5.4840
155.0000,4.7700,8.0000,0,3403,2.2080,0.0000,5.3980
160.0000,4.7700,7.9900,0,3399,2.2800,0.0000,5.5980
165.0000,4.7700,8.0000,0,3403,2.1270,0.0000,5.5440
170.0000,4.7700,8.0000,0,3402,2.0300,0.0000,5.2920
175.0000,4.7700,8.0000,0,3402,2.3560,0.0000,5.5770
180.0000,4.7700,8.0000,0,3400,1.1850,0.0000,5.2870
185.0000,4.7700,8.0000,0,3402,2.2490,0.0000,6.6140
190.0000,4.7700,8.0000,0,3400,2.0730,0.0000,5.3980
195.0000,4.7700,8.0000,0,3403,1.8880,0.0000,5.4180
200.0000,4.7700,7.9900,0,3399,1.1410,0.0000,5.3780
205.0000,4.7700,8.0000,0,3402,1.8270,0.0000,5.6250
210.0000,4.7700,8.0100,0,3404,1.5700,0.0000,5.5650
215.0000,4.7600,7.9900,0,3396,1.6150,0.0000,5.5530
220.0000,4.7700,8.0100,0,3404,2.4500,0.0000,5.8250
225.0000,4.7700,8.0000,0,3401,2.4030,0.0000,6.4980
230.0000,4.7700,8.0000,0,3403,2.2450,0.0000,5.3430
