Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,9.0,8.0,0.0,0.0,0.0,0.0
15.0,3.62,8.0,6.2,0.0,0.0,0.0
20.0,3.61,8.0,6.11,0.0,0.0,0.0
25.0,3.86,8.0,5.86,6.02,0.0,0.0
30.0,3.74,8.0,5.71,6.0,0.266,0.0
35.0,3.61,7.99,5.8,6.0,0.325,0.0
40.0,3.49,8.0,4.85,6.0,0.238,1.15
45.0,3.6,8.0,4.77,6.0,0.176,1.21
50.0,3.62,8.0,4.82,6.0,0.223,1.05
55.0,3.52,8.0,4.95,6.0,0.188,1.05
60.0,3.55,8.0,4.92,6.0,0.205,1.06
65.0,3.55,8.0,4.88,5.99,0.209,1.07
70.0,3.49,8.0,4.92,6.0,0.27,1.06
75.0,3.44,7.99,4.89,6.0,0.249,1.13
80.0,3.59,8.0,4.81,6.0,0.207,1.11
85.0,3.62,8.0,4.87,6.0,0.179,1.07
90.0,3.64,8.0,4.57,6.0,0.242,1.25
95.0,3.57,8.0,4.74,6.0,0.207,1.22
100.0,3.65,7.99,4.77,6.0,0.181,1.09
105.0,3.64,8.01,4.76,6.0,0.188,1.15
110.0,3.5,8.01,4.84,5.99,0.235,1.16
115.0,3.5,7.99,4.85,6.0,0.219,1.15
120.0,3.57,8.0,4.89,6.0,0.216,1.05
125.0,3.54,8.0,4.88,6.0,0.212,1.09
130.0,3.6,8.0,4.8,6.0,0.207,1.11
135.0,3.59,7.99,4.77,6.0,0.188,1.2
140.0,3.54,8.01,4.83,6.0,0.233,1.07
145.0,3.58,8.0,4.85,6.0,0.193,1.11
150.0,3.48,8.0,4.92,6.0,0.27,1.05
155.0,3.54,7.99,4.76,6.0,0.214,1.22
160.0,3.58,7.99,4.8,6.0,0.259,1.1
165.0,3.64,8.0,4.78,6.0,0.195,1.07
170.0,3.59,7.99,4.84,6.0,0.24,1.06
175.0,3.52,8.0,4.92,6.0,0.24,1.04
180.0,3.63,8.0,4.8,6.0,0.216,1.07
185.0,3.56,8.0,4.84,6.0,0.247,1.09
190.0,3.47,8.0,4.81,6.0,0.292,1.14
195.0,3.59,8.0,4.87,6.0,0.183,1.08
200.0,3.46,8.0,4.79,6.0,0.299,1.17
205.0,3.55,8.0,4.85,6.0,0.228,1.07
210.0,3.6,7.99,4.8,6.0,0.216,1.11
215.0,3.6,8.0,4.72,6.0,0.223,1.22
220.0,3.53,8.01,4.81,6.0,0.235,1.13
225.0,3.58,7.99,4.91,6.0,0.216,1.01
230.0,3.54,8.01,4.77,6.0,0.226,1.3
235.0,4.53,8.0,0.0,6.0,0.313,4.85
240.0,4.56,8.0,0.0,6.0,0.0,4.83
