Time,Total Bandwidth
5.0,8.0
10.0,8.0
15.0,8.0
20.0,17.02
25.0,18.81
30.0,18.72
35.0,18.72
40.0,18.73
45.0,24.720000000000002
50.0,24.73
55.0,24.72
60.0,24.72
65.0,24.72
70.0,24.72
75.0,24.72
80.0,24.71
85.0,24.73
90.0,24.72
95.0,24.72
100.0,24.669999999999998
105.0,24.73
110.0,24.71
115.0,24.73
120.0,24.72
125.0,24.72
130.0,24.72
135.0,24.73
140.0,24.700000000000003
145.0,24.72
150.0,24.93
155.0,24.7
160.0,24.68
165.0,24.81
170.0,24.886
175.0,24.720000000000002
180.0,24.714
185.0,24.690000000000005
190.0,18.755000000000003
195.0,18.75
200.0,18.717
205.0,18.744999999999997
210.0,18.708
215.0,18.746000000000002
220.0,18.692999999999998
225.0,18.74
230.0,16.76
235.0,12.0
240.0,12.0
