Time,Total Throughput
5.0,5.37
10.0,5.37
15.0,10.75
20.0,10.73
25.0,11.21
30.0,13.56
35.0,13.71
40.0,13.72
45.0,13.71
50.0,14.36
55.0,14.129999999999999
60.0,14.14
65.0,14.14
70.0,14.170000000000002
75.0,14.150000000000002
80.0,14.14
85.0,14.14
90.0,14.150000000000002
95.0,14.13
100.0,14.14
105.0,14.149999999999999
110.0,14.190000000000001
115.0,14.149999999999999
120.0,14.14
125.0,14.150000000000002
130.0,14.13
135.0,14.14
140.0,14.149999999999999
145.0,14.120000000000001
150.0,14.22
155.0,14.13
160.0,14.14
165.0,14.14
170.0,14.13
175.0,14.14
180.0,14.14
185.0,14.129999999999999
190.0,14.190000000000001
195.0,14.149999999999999
200.0,14.149999999999999
205.0,14.14
210.0,14.150000000000002
215.0,14.13
220.0,14.14
225.0,14.14
230.0,13.41
235.0,8.35
