Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1700,6.9900,0,2971,0.5110,0.0000,16.7540
5.0000,4.1700,7.0000,0,2978,18.6450,39.7420,24.9470
10.0000,4.1700,6.9900,1,2973,18.4370,40.5460,25.2510
15.0000,4.1700,7.0000,0,2978,20.7850,43.4560,25.3960
20.0000,4.1700,7.0000,0,2976,21.1980,40.7760,25.4170
25.0000,4.1700,7.0000,0,2978,19.9360,41.9360,25.5090
30.0000,4.1700,7.0000,0,2975,19.6540,41.8500,25.4300
35.0000,4.1600,6.9900,6,2976,17.4930,39.4020,25.3370
40.0000,4.1200,6.9100,38,2978,1.0770,0.0000,28.4380
45.0000,4.1700,7.0000,1,2976,20.5660,42.7180,25.3790
50.0000,4.1700,7.0000,0,2975,20.6660,39.2010,25.3740
55.0000,4.1700,7.0000,1,2976,18.4530,39.6160,25.4690
60.0000,4.1700,6.9900,0,2974,20.4050,39.6970,25.4820
65.0000,4.1700,7.0000,0,2976,20.2160,44.2300,25.4120
70.0000,4.1700,7.0000,0,2977,17.0040,41.3110,25.4320
75.0000,4.1700,7.0000,0,2978,20.4160,42.5430,25.3980
80.0000,4.1200,6.9100,39,2977,2.6800,0.0000,28.8030
85.0000,4.1700,6.9900,0,2974,8.7600,0.0000,25.3480
90.0000,4.1700,6.9900,1,2975,20.7070,40.1640,25.5270
95.0000,4.1700,7.0000,0,2978,20.0210,40.4160,25.3640
100.0000,4.1700,7.0000,0,2977,19.5890,42.8210,25.3820
105.0000,4.1700,7.0000,0,2975,20.7380,43.2740,25.4180
110.0000,4.1700,7.0000,0,2978,19.5950,41.6440,25.4260
115.0000,4.1700,7.0000,0,2976,19.8860,41.8860,25.4770
120.0000,4.1200,6.9100,34,2974,1.1080,0.0000,28.0130
125.0000,4.1700,7.0000,0,2977,9.0470,0.0000,25.4190
130.0000,4.1700,7.0000,0,2975,18.8790,38.1660,25.4550
135.0000,4.1700,7.0000,0,2975,20.5480,43.4010,25.5250
140.0000,4.1700,7.0000,2,2979,20.4750,40.9920,25.3530
145.0000,4.1700,7.0000,0,2975,19.1610,44.4110,25.4700
150.0000,4.1700,7.0000,0,2977,19.3730,40.4240,25.3370
155.0000,4.1700,7.0000,0,2977,18.3780,43.8010,25.4740
160.0000,4.1300,6.9300,28,2975,1.1210,0.0000,27.8120
165.0000,4.1700,6.9900,2,2976,0.9520,0.0000,24.8460
170.0000,4.1700,7.0000,0,2976,18.9400,44.9780,25.6200
175.0000,4.1700,7.0000,1,2978,15.7830,41.0680,25.3790
180.0000,4.1700,6.9900,0,2974,15.8400,39.0300,25.3180
185.0000,4.1700,7.0000,0,2976,19.1990,43.9590,25.4880
190.0000,4.1700,7.0000,0,2976,20.6890,40.1940,25.4230
195.0000,4.1700,7.0000,0,2976,18.9220,46.6900,25.5720
200.0000,4.1100,6.8900,46,2976,4.7780,0.0000,28.7860
205.0000,4.1900,7.0300,3,2993,0.4910,0.0000,24.8640
210.0000,4.1700,7.0000,0,2975,0.3280,0.0000,2.5230
215.0000,4.1700,7.0000,0,2976,0.2840,0.0000,2.3120
220.0000,4.1700,7.0000,0,2977,0.4040,0.0000,2.3590
