Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,9.0,0.0,0.0,0.0,0.0
15.0,4.03,9.0,5.75,0.0,0.0,0.0
20.0,3.86,9.0,5.85,0.0,0.0,0.0
25.0,3.36,9.0,5.93,6.99,0.0,0.0
30.0,2.72,9.0,6.0,7.0,0.0,0.0
35.0,2.73,8.96,6.0,6.99,3.01,0.0
40.0,2.72,9.01,4.76,7.0,2.74,2.26
45.0,2.72,9.0,4.73,7.0,2.77,2.2
50.0,2.72,9.0,4.77,7.0,2.74,2.26
55.0,2.72,9.0,4.73,7.0,2.73,2.26
60.0,2.73,9.0,4.62,6.99,2.72,2.38
65.0,2.84,8.98,4.87,6.91,2.68,2.16
70.0,2.78,9.02,4.81,7.0,2.79,2.13
75.0,2.72,8.95,4.8,7.0,2.73,2.19
80.0,2.72,9.0,4.93,7.0,2.71,2.09
85.0,2.72,9.0,4.87,6.99,2.78,2.06
90.0,2.72,9.0,4.75,7.0,2.75,2.22
95.0,2.72,9.01,4.84,7.0,2.77,2.13
100.0,2.73,9.0,4.92,7.0,2.79,1.99
105.0,2.78,9.0,4.87,6.91,2.7,2.15
110.0,2.82,8.98,4.79,6.99,2.76,2.16
115.0,2.73,8.91,4.92,6.99,2.73,2.08
120.0,2.72,9.0,4.73,7.0,2.75,2.26
125.0,2.72,9.0,4.88,7.0,2.72,2.09
130.0,2.72,9.0,4.82,7.0,2.77,2.13
135.0,2.72,8.99,4.77,7.0,2.72,2.23
140.0,2.72,9.01,4.78,7.0,2.72,2.23
145.0,2.78,8.98,4.83,6.91,2.67,2.2
150.0,2.8,9.01,4.87,7.0,2.74,2.12
155.0,2.72,8.98,4.82,7.0,2.72,2.18
160.0,2.72,9.0,4.84,7.0,2.75,2.14
165.0,2.73,9.0,4.96,7.0,2.75,2.01
170.0,2.72,9.0,4.91,7.0,2.76,2.04
175.0,2.72,9.0,4.73,7.0,2.73,2.25
180.0,2.72,9.0,4.95,7.0,2.68,2.11
185.0,2.79,9.0,4.93,6.93,2.68,2.13
190.0,2.78,8.99,4.92,6.99,2.65,2.14
195.0,2.72,8.97,4.78,7.0,2.68,2.27
200.0,2.72,8.99,4.63,7.0,2.78,2.3
205.0,2.72,9.0,4.69,6.99,2.72,2.33
210.0,2.72,9.01,4.82,7.0,2.79,2.11
215.0,2.72,8.99,4.86,7.0,2.76,2.09
220.0,2.72,9.01,4.86,7.0,2.79,2.07
225.0,2.83,9.01,4.98,6.89,2.78,1.96
230.0,2.79,9.0,4.84,7.03,2.71,2.28
235.0,0.0,8.98,0.0,7.0,3.01,5.0
240.0,0.0,0.0,0.0,7.0,3.0,5.0
245.0,0.0,0.0,0.0,7.0,0.0,0.0
