Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,5.37,0.0,0.0,0.0,0.0
15.0,2.4,5.36,3.43,0.0,0.0,0.0
20.0,2.3,5.37,3.49,0.0,0.0,0.0
25.0,2.0,5.37,3.53,4.17,0.0,0.0
30.0,1.62,5.36,3.57,4.17,0.0,0.0
35.0,1.62,5.34,3.58,4.17,1.8,0.0
40.0,1.62,5.37,2.84,4.17,1.63,1.34
45.0,1.62,5.37,2.82,4.17,1.65,1.31
50.0,1.62,5.36,2.84,4.17,1.63,1.35
55.0,1.62,5.36,2.82,4.17,1.63,1.35
60.0,1.62,5.36,2.75,4.16,1.62,1.42
65.0,1.69,5.35,2.9,4.12,1.6,1.29
70.0,1.66,5.38,2.87,4.17,1.66,1.27
75.0,1.62,5.33,2.86,4.17,1.63,1.31
80.0,1.62,5.37,2.94,4.17,1.62,1.24
85.0,1.62,5.36,2.9,4.17,1.66,1.23
90.0,1.62,5.36,2.83,4.17,1.64,1.33
95.0,1.62,5.37,2.89,4.17,1.65,1.27
100.0,1.62,5.36,2.93,4.17,1.66,1.19
105.0,1.66,5.37,2.9,4.12,1.61,1.28
110.0,1.68,5.36,2.85,4.17,1.64,1.29
115.0,1.62,5.31,2.93,4.17,1.63,1.24
120.0,1.62,5.37,2.82,4.17,1.64,1.34
125.0,1.62,5.36,2.91,4.17,1.62,1.25
130.0,1.62,5.37,2.88,4.17,1.65,1.27
135.0,1.62,5.36,2.84,4.17,1.62,1.33
140.0,1.62,5.37,2.85,4.17,1.62,1.33
145.0,1.66,5.36,2.88,4.12,1.59,1.31
150.0,1.67,5.37,2.9,4.17,1.64,1.26
155.0,1.62,5.35,2.87,4.17,1.62,1.3
160.0,1.62,5.37,2.88,4.17,1.64,1.27
165.0,1.62,5.36,2.96,4.17,1.64,1.2
170.0,1.62,5.37,2.93,4.17,1.65,1.22
175.0,1.62,5.37,2.82,4.17,1.63,1.34
180.0,1.62,5.36,2.95,4.17,1.6,1.25
185.0,1.66,5.36,2.94,4.13,1.6,1.27
190.0,1.66,5.36,2.93,4.17,1.58,1.28
195.0,1.62,5.35,2.85,4.17,1.6,1.36
200.0,1.62,5.36,2.76,4.17,1.65,1.37
205.0,1.62,5.37,2.8,4.17,1.62,1.39
210.0,1.62,5.37,2.87,4.17,1.66,1.26
215.0,1.62,5.36,2.9,4.17,1.64,1.25
220.0,1.62,5.37,2.9,4.17,1.67,1.23
225.0,1.69,5.37,2.97,4.11,1.66,1.17
230.0,1.66,5.36,2.89,4.19,1.61,1.36
235.0,0.0,5.35,0.0,4.17,1.79,2.98
240.0,0.0,0.0,0.0,4.17,1.79,2.98
245.0,0.0,0.0,0.0,4.17,0.0,0.0
