Time,Total Bandwidth
5.0,9.0
10.0,9.01
15.0,8.99
20.0,18.03
25.0,18.0
30.0,18.0
35.0,18.0
40.0,18.89
45.0,18.700000000000003
50.0,19.55
55.0,23.05
60.0,22.990000000000002
65.0,22.990000000000002
70.0,23.0
75.0,23.0
80.0,23.009999999999998
85.0,24.34
90.0,23.67
95.0,23.810000000000002
100.0,23.72
105.0,23.72
110.0,23.7
115.0,23.759999999999998
120.0,23.69
125.0,23.72
130.0,23.73
135.0,23.799999999999997
140.0,23.609999999999996
145.0,23.790000000000003
150.0,23.7
155.0,23.72
160.0,23.7
165.0,23.73
170.0,23.67
175.0,23.86
180.0,23.72
185.0,23.69
190.0,23.720000000000002
195.0,23.69
200.0,23.75
205.0,23.73
210.0,23.71
215.0,23.83
220.0,23.67
225.0,23.7
230.0,16.3
235.0,14.01
240.0,13.99
