Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.01,0.0,0.0,0.0
15.0,8.99,0.0,0.0,0.0
20.0,9.0,9.03,0.0,0.0
25.0,9.0,9.0,0.0,0.0
30.0,9.0,9.0,0.0,0.0
35.0,9.0,9.0,0.0,0.0
40.0,5.08,9.0,4.81,0.0
45.0,4.86,8.97,4.87,0.0
50.0,5.63,9.03,4.89,0.0
55.0,9.05,9.0,5.0,0.0
60.0,9.01,8.98,5.0,0.0
65.0,8.99,9.0,5.0,0.0
70.0,9.0,9.0,5.0,0.0
75.0,9.0,9.0,5.0,0.0
80.0,9.01,9.0,5.0,0.0
85.0,2.91,9.0,5.0,7.43
90.0,2.29,8.99,5.0,7.39
95.0,2.47,9.01,5.0,7.33
100.0,2.33,8.97,5.0,7.42
105.0,2.25,9.0,5.0,7.47
110.0,2.25,9.0,5.0,7.45
115.0,2.33,9.0,5.01,7.42
120.0,2.33,8.99,5.0,7.37
125.0,2.38,9.0,5.0,7.34
130.0,2.26,9.01,5.0,7.46
135.0,2.26,9.0,5.0,7.54
140.0,2.36,8.94,5.0,7.31
145.0,2.39,9.02,5.01,7.37
150.0,2.41,8.99,5.0,7.3
155.0,2.37,9.0,5.0,7.35
160.0,2.29,9.0,5.0,7.41
165.0,2.34,9.0,5.0,7.39
170.0,2.17,9.0,4.99,7.51
175.0,2.43,8.99,5.01,7.43
180.0,2.15,9.0,5.0,7.57
185.0,2.35,9.0,5.0,7.34
190.0,2.18,8.99,5.0,7.55
195.0,2.42,9.0,5.0,7.27
200.0,2.41,9.01,5.0,7.33
205.0,2.45,9.0,5.0,7.28
210.0,2.32,8.99,5.0,7.4
215.0,2.41,9.01,5.01,7.4
220.0,2.31,8.94,5.0,7.42
225.0,2.29,9.0,5.0,7.41
230.0,2.3,9.0,5.0,0.0
235.0,0.0,9.01,5.0,0.0
240.0,0.0,8.99,5.0,0.0
