Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.36,0.0,0.0,0.0
20.0,5.36,5.38,0.0,0.0
25.0,5.37,5.37,0.0,0.0
30.0,5.37,5.36,0.0,0.0
35.0,5.36,5.37,0.0,0.0
40.0,3.03,5.36,2.86,0.0
45.0,2.89,5.35,2.9,0.0
50.0,3.35,5.38,2.92,0.0
55.0,5.4,5.36,2.98,0.0
60.0,5.37,5.35,2.98,0.0
65.0,5.36,5.37,2.98,0.0
70.0,5.37,5.36,2.98,0.0
75.0,5.36,5.37,2.98,0.0
80.0,5.37,5.36,2.98,0.0
85.0,1.73,5.37,2.98,4.43
90.0,1.36,5.36,2.98,4.41
95.0,1.47,5.37,2.98,4.37
100.0,1.39,5.35,2.98,4.42
105.0,1.34,5.37,2.98,4.45
110.0,1.34,5.36,2.98,4.44
115.0,1.39,5.37,2.98,4.42
120.0,1.39,5.36,2.98,4.39
125.0,1.42,5.36,2.98,4.38
130.0,1.34,5.37,2.98,4.45
135.0,1.35,5.36,2.98,4.49
140.0,1.41,5.33,2.98,4.36
145.0,1.43,5.37,2.98,4.39
150.0,1.44,5.36,2.98,4.35
155.0,1.41,5.36,2.98,4.38
160.0,1.37,5.37,2.98,4.42
165.0,1.39,5.37,2.98,4.41
170.0,1.29,5.37,2.98,4.48
175.0,1.45,5.36,2.98,4.43
180.0,1.28,5.37,2.98,4.51
185.0,1.4,5.36,2.98,4.37
190.0,1.3,5.36,2.98,4.5
195.0,1.44,5.37,2.98,4.33
200.0,1.44,5.37,2.98,4.37
205.0,1.46,5.36,2.98,4.34
210.0,1.38,5.36,2.98,4.41
215.0,1.43,5.37,2.98,4.41
220.0,1.38,5.33,2.98,4.42
225.0,1.36,5.36,2.98,4.42
230.0,1.37,5.37,2.98,0.0
235.0,0.0,5.37,2.98,0.0
240.0,0.0,5.36,2.98,0.0
