Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4900,5.8600,59,2549,1.0000,0.0000,24.5150
5.0000,3.0000,5.0300,413,2552,18.5140,43.3640,23.2890
10.0000,3.5400,5.9400,24,2550,16.4440,42.1580,25.1470
15.0000,3.3400,5.6000,172,2552,18.4500,40.4680,24.3960
20.0000,3.1900,5.3500,277,2550,20.4730,36.3650,23.8430
25.0000,3.2200,5.4000,256,2551,20.4270,33.7910,23.9990
30.0000,3.5800,6.0000,0,2552,18.6370,40.9060,25.1930
35.0000,3.5800,6.0000,0,2551,0.6550,0.0000,24.4540
40.0000,3.5600,5.9700,12,2551,14.6510,147.3480,27.0330
45.0000,3.5800,6.0000,0,2551,18.5150,40.5340,25.1300
50.0000,3.5700,6.0000,0,2549,18.1270,40.6400,25.2290
55.0000,3.5800,6.0000,0,2553,17.4030,39.7930,25.1470
60.0000,3.5700,5.9900,0,2548,18.2790,42.1360,25.1110
65.0000,3.5800,6.0000,0,2553,17.8590,43.0290,25.1570
70.0000,3.5800,6.0000,0,2551,19.0900,39.7420,25.0820
75.0000,3.5800,6.0000,0,2551,0.9140,0.0000,24.7270
80.0000,3.5500,5.9500,22,2551,0.8550,0.0000,26.6330
85.0000,3.5800,6.0000,0,2551,18.4570,40.2850,25.0950
90.0000,3.5700,6.0000,0,2550,17.3060,40.9300,25.0750
95.0000,3.5800,6.0000,0,2551,16.7600,40.6560,25.2580
100.0000,3.5800,6.0000,0,2552,16.3240,46.5580,25.2780
105.0000,3.5700,6.0000,0,2549,18.5130,36.6490,25.3650
110.0000,3.5800,6.0000,0,2552,18.3510,41.0200,25.2650
115.0000,3.5800,6.0000,0,2552,0.6910,0.0000,24.6420
120.0000,3.5600,5.9700,13,2552,1.2430,0.0000,25.6760
125.0000,3.5700,5.9900,1,2549,15.7450,41.2720,25.1740
130.0000,3.5800,6.0000,0,2552,17.2350,41.0680,25.2050
135.0000,3.5700,6.0000,0,2550,18.4840,40.7300,25.2110
140.0000,3.5800,6.0000,0,2552,17.4950,41.6090,25.1320
145.0000,3.5800,6.0000,0,2552,17.3000,44.5420,25.2140
150.0000,3.5700,6.0000,0,2550,18.2390,39.9970,25.1180
155.0000,3.5800,6.0000,0,2553,0.6970,0.0000,24.7760
160.0000,3.5400,5.9400,22,2549,2.9070,0.0000,27.4410
165.0000,3.5800,6.0000,0,2552,18.4230,40.7870,25.1170
170.0000,3.5700,6.0000,0,2550,18.0490,39.9580,25.1110
175.0000,3.5800,6.0000,0,2552,19.0820,40.2810,25.2110
180.0000,3.5700,6.0000,0,2549,16.6670,42.5680,25.1390
185.0000,3.5800,6.0000,0,2552,17.3250,46.8870,25.1100
190.0000,3.5800,6.0000,0,2552,17.4960,41.3180,25.2100
195.0000,3.5700,6.0000,0,2550,17.6070,40.6230,25.2150
200.0000,3.5300,5.9300,29,2550,0.5660,0.0000,26.9770
205.0000,3.5900,6.0300,0,2564,0.6350,0.0000,24.8030
210.0000,3.5800,6.0000,0,2552,0.4450,0.0000,2.5940
215.0000,3.5700,6.0000,0,2549,0.3840,0.0000,2.3450
