Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,6.0,0.0,0.0,0.0,0.0,0.0
10.0,6.0,9.0,0.0,0.0,0.0,0.0
15.0,3.14,9.0,6.64,0.0,0.0,0.0
20.0,3.08,9.0,6.63,0.0,0.0,0.0
25.0,3.06,9.0,6.52,8.01,0.0,0.0
30.0,1.81,9.0,6.08,7.96,3.65,0.0
35.0,1.75,9.0,6.09,7.98,3.65,0.0
40.0,1.76,9.01,5.0,7.96,3.48,1.27
45.0,1.75,8.99,5.02,7.97,3.48,1.22
50.0,1.75,9.0,5.09,7.97,3.5,1.13
55.0,1.74,9.0,4.98,7.98,3.47,1.26
60.0,1.76,9.0,5.01,7.95,3.46,1.26
65.0,1.84,9.0,5.16,7.86,3.42,1.16
70.0,1.8,9.0,5.17,7.98,3.39,1.15
75.0,1.74,9.0,5.06,7.99,3.43,1.24
80.0,1.76,9.0,5.06,7.96,3.5,1.16
85.0,1.76,9.0,5.01,7.95,3.5,1.19
90.0,1.75,9.0,4.94,7.98,3.55,1.23
95.0,1.75,9.0,4.91,7.96,3.54,1.29
100.0,1.75,9.0,4.86,7.98,3.6,1.27
105.0,1.82,9.0,5.0,7.88,3.47,1.25
110.0,1.82,8.99,4.95,7.96,3.43,1.34
115.0,1.76,9.0,5.03,7.96,3.5,1.21
120.0,1.76,9.0,5.08,7.97,3.45,1.17
125.0,1.76,9.0,5.0,7.95,3.55,1.16
130.0,1.75,9.0,5.16,7.97,3.48,1.11
135.0,1.78,8.99,5.08,7.94,3.43,1.2
140.0,1.75,8.99,4.91,7.98,3.5,1.3
145.0,1.77,9.0,4.85,7.92,3.52,1.33
150.0,1.83,9.01,5.03,7.98,3.46,1.28
155.0,1.75,8.82,5.02,7.97,3.41,1.27
160.0,1.76,9.0,4.97,7.97,3.54,1.23
165.0,1.74,8.99,5.03,7.98,3.49,1.19
170.0,1.73,9.0,4.99,7.99,3.49,1.26
175.0,1.76,9.0,4.87,7.96,3.45,1.39
180.0,1.74,9.0,5.11,7.98,3.46,1.17
185.0,1.84,8.99,5.01,7.87,3.41,1.27
190.0,1.8,9.0,5.09,7.99,3.33,1.31
195.0,1.74,8.99,5.06,7.99,3.47,1.21
200.0,1.76,9.01,5.13,7.95,3.43,1.13
205.0,1.77,9.0,4.95,7.96,3.47,1.31
210.0,1.75,9.0,5.21,7.98,3.4,1.12
215.0,1.76,9.0,5.09,7.95,3.45,1.19
220.0,1.76,9.0,4.96,7.96,3.52,1.23
225.0,1.81,9.0,5.09,7.9,3.46,1.19
230.0,1.83,9.01,5.18,7.99,3.35,1.24
235.0,0.0,8.99,0.0,8.0,5.02,3.0
240.0,0.0,0.0,0.0,8.0,0.0,3.0
245.0,0.0,0.0,0.0,8.0,0.0,0.0
