Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,3.58,0.0,0.0,0.0,0.0,0.0
10.0,3.57,5.36,0.0,0.0,0.0,0.0
15.0,1.87,5.37,3.96,0.0,0.0,0.0
20.0,1.84,5.37,3.95,0.0,0.0,0.0
25.0,1.82,5.36,3.88,4.77,0.0,0.0
30.0,1.08,5.36,3.63,4.75,2.18,0.0
35.0,1.04,5.37,3.63,4.76,2.18,0.0
40.0,1.05,5.37,2.98,4.75,2.08,0.7559
45.0,1.05,5.36,2.99,4.75,2.07,0.7266
50.0,1.04,5.36,3.03,4.75,2.08,0.6729
55.0,1.04,5.37,2.97,4.76,2.07,0.7529
60.0,1.05,5.37,2.99,4.74,2.06,0.749
65.0,1.09,5.36,3.08,4.69,2.04,0.6895
70.0,1.07,5.37,3.08,4.76,2.02,0.6846
75.0,1.04,5.37,3.02,4.76,2.05,0.7393
80.0,1.05,5.36,3.01,4.74,2.08,0.6924
85.0,1.05,5.36,2.98,4.74,2.09,0.7109
90.0,1.05,5.37,2.95,4.76,2.12,0.7305
95.0,1.04,5.37,2.93,4.75,2.11,0.7666
100.0,1.04,5.36,2.9,4.75,2.14,0.7568
105.0,1.09,5.37,2.98,4.7,2.07,0.7441
110.0,1.08,5.36,2.95,4.74,2.05,0.7959
115.0,1.05,5.37,3.0,4.75,2.09,0.7207
120.0,1.05,5.37,3.03,4.75,2.06,0.6982
125.0,1.05,5.36,2.98,4.74,2.12,0.6895
130.0,1.04,5.36,3.08,4.75,2.08,0.6602
135.0,1.06,5.36,3.03,4.73,2.04,0.7148
140.0,1.04,5.36,2.93,4.76,2.08,0.7734
145.0,1.05,5.37,2.89,4.72,2.1,0.7949
150.0,1.09,5.37,3.0,4.76,2.06,0.7617
155.0,1.04,5.26,2.99,4.75,2.03,0.7588
160.0,1.05,5.36,2.96,4.75,2.11,0.7314
165.0,1.04,5.36,3.0,4.76,2.08,0.7119
170.0,1.03,5.37,2.97,4.77,2.08,0.749
175.0,1.05,5.36,2.9,4.74,2.06,0.8281
180.0,1.04,5.36,3.04,4.76,2.06,0.6963
185.0,1.09,5.36,2.99,4.69,2.03,0.7539
190.0,1.07,5.36,3.03,4.76,1.98,0.7793
195.0,1.04,5.36,3.02,4.76,2.07,0.7217
200.0,1.05,5.37,3.06,4.74,2.04,0.6738
205.0,1.05,5.36,2.95,4.74,2.07,0.7812
210.0,1.04,5.36,3.11,4.76,2.03,0.6699
215.0,1.05,5.37,3.03,4.74,2.06,0.7109
220.0,1.05,5.36,2.96,4.74,2.1,0.7305
225.0,1.08,5.37,3.04,4.71,2.06,0.709
230.0,1.09,5.37,3.09,4.76,1.99,0.7412
235.0,0.0,5.36,0.0,4.77,2.99,1.79
240.0,0.0,0.0,0.0,4.77,0.0,1.79
245.0,0.0,0.0,0.0,4.77,0.0,0.0
