Time,Total Bandwidth
5.0,8.0
10.0,8.0
15.0,8.0
20.0,17.02
25.0,18.64
30.0,23.21
35.0,22.990000000000002
40.0,23.0
45.0,24.93
50.0,24.72
55.0,24.72
60.0,24.69
65.0,24.73
70.0,24.759999999999998
75.0,24.73
80.0,24.72
85.0,24.71
90.0,24.73
95.0,24.72
100.0,24.700000000000003
105.0,24.72
110.0,24.75
115.0,24.72
120.0,24.73
125.0,24.72
130.0,24.72
135.0,24.72
140.0,24.700000000000003
145.0,24.73
150.0,27.72
155.0,27.72
160.0,27.73
165.0,27.72
170.0,28.860000000000003
175.0,28.46
180.0,28.4
185.0,28.419999999999998
190.0,22.49
195.0,26.58
200.0,26.790000000000003
205.0,26.680000000000003
210.0,26.73
215.0,26.69
220.0,26.67
225.0,26.69
230.0,23.17
235.0,12.0
240.0,12.0
