Time,Total Throughput
5.0,4.77
10.0,4.77
15.0,4.77
20.0,10.14
25.0,11.120000000000001
30.0,13.83
35.0,13.7
40.0,13.709999999999999
45.0,14.860000000000001
50.0,14.73
55.0,14.75
60.0,14.72
65.0,14.72
70.0,14.76
75.0,14.74
80.0,14.74
85.0,14.74
90.0,14.74
95.0,14.73
100.0,14.72
105.0,14.75
110.0,14.76
115.0,14.75
120.0,14.73
125.0,14.74
130.0,14.73
135.0,14.73
140.0,14.73
145.0,14.74
150.0,16.51
155.0,16.54
160.0,16.52
165.0,16.53
170.0,17.21
175.0,16.98
180.0,16.92
185.0,16.94
190.0,13.41
195.0,15.85
200.0,15.969999999999999
205.0,15.910000000000002
210.0,15.93
215.0,15.91
220.0,15.900000000000002
225.0,15.91
230.0,13.8
235.0,7.16
240.0,7.15
