Time,Flow 7_8 Bandwidth,Flow 10_9 Bandwidth,Flow 5_6 Bandwidth,Flow 2_3 Bandwidth,Flow 4_12 Bandwidth,Flow 14_3 Bandwidth
5.0,9.0,0.0,0.0,0.0,0.0,0.0
10.0,9.0,9.0,0.0,0.0,0.0,0.0
15.0,9.0,9.0,0.0,0.0,0.0,0.0
20.0,9.0,9.0,6.02,0.0,0.0,0.0
25.0,9.0,9.0,6.0,0.0,0.0,0.0
30.0,9.0,9.0,6.0,0.0,0.0,0.0
35.0,9.0,9.0,6.0,0.0,0.0,0.0
40.0,9.0,8.99,4.2,5.56,0.0,0.0
45.0,9.0,9.0,4.1,5.62,0.0,0.0
50.0,9.0,9.0,3.92,4.86,0.0,0.99
55.0,9.0,9.0,3.79,3.71,0.0,1.77
60.0,9.0,9.0,3.69,2.16,0.0,2.74
65.0,9.01,9.0,3.7,2.16,0.0,2.73
70.0,8.99,9.0,3.71,2.16,3.02,2.72
75.0,8.99,8.97,3.7,2.16,3.0,2.72
80.0,9.0,9.0,3.71,2.16,3.0,2.73
85.0,9.01,9.0,3.71,2.16,3.0,2.72
90.0,9.0,9.01,3.7,2.16,3.0,2.72
95.0,9.0,9.0,3.71,2.16,3.0,2.72
100.0,9.01,8.99,3.7,2.16,3.0,2.73
105.0,8.99,9.0,3.7,2.16,3.0,2.72
110.0,9.0,9.0,3.71,2.16,3.0,2.72
115.0,9.0,9.0,3.71,2.17,3.0,2.73
120.0,8.99,9.0,3.71,2.2,3.0,2.72
125.0,9.01,9.01,3.7,2.16,3.0,2.73
130.0,9.0,9.0,3.71,2.16,3.0,2.73
135.0,8.99,8.99,3.7,2.16,3.0,2.72
140.0,9.0,9.01,3.7,2.16,3.01,2.73
145.0,9.0,9.0,3.71,2.16,3.0,2.72
150.0,9.0,9.0,3.71,2.16,3.0,2.73
155.0,8.99,8.99,3.71,2.16,3.01,2.72
160.0,8.99,9.01,3.7,2.2,2.99,2.72
165.0,9.0,9.0,3.71,2.16,3.0,2.72
170.0,9.0,9.0,3.7,2.16,3.0,2.73
175.0,9.0,9.0,3.71,2.16,3.0,2.72
180.0,9.0,9.01,3.7,2.16,3.0,2.73
185.0,9.0,9.0,3.7,2.16,3.0,2.73
190.0,9.0,9.0,3.71,2.16,3.0,2.72
195.0,9.0,9.0,3.71,2.16,3.0,2.72
200.0,9.0,9.0,3.71,2.2,3.0,2.73
205.0,9.0,9.0,3.7,2.16,3.0,2.72
210.0,9.0,8.99,3.71,2.16,3.0,2.73
215.0,8.99,9.0,3.71,2.16,3.0,2.72
220.0,9.01,9.0,3.7,2.16,3.0,2.72
225.0,9.0,9.01,3.71,2.16,3.0,2.73
230.0,9.0,8.99,3.7,2.16,3.0,2.73
235.0,0.0,9.01,3.71,2.16,3.0,2.74
240.0,0.0,9.0,3.71,0.0,0.0,3.0
245.0,0.0,0.0,0.0,0.0,0.0,3.0
250.0,0.0,0.0,0.0,0.0,0.0,3.0
