Time,Flow 7_8 Transfer,Flow 10_9 Transfer,Flow 5_6 Transfer,Flow 2_3 Transfer,Flow 4_12 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,5.37,0.0,0.0,0.0,0.0
15.0,5.37,5.37,0.0,0.0,0.0,0.0
20.0,5.36,5.37,3.59,0.0,0.0,0.0
25.0,5.37,5.36,3.58,0.0,0.0,0.0
30.0,5.36,5.36,3.57,0.0,0.0,0.0
35.0,5.36,5.37,3.58,0.0,0.0,0.0
40.0,5.37,5.36,2.51,3.32,0.0,0.0
45.0,5.37,5.36,2.44,3.35,0.0,0.0
50.0,5.36,5.37,2.33,2.89,0.0,0.5898
55.0,5.36,5.37,2.26,2.21,0.0,1.06
60.0,5.36,5.37,2.2,1.29,0.0,1.63
65.0,5.37,5.36,2.21,1.29,0.0,1.63
70.0,5.36,5.36,2.21,1.29,1.8,1.62
75.0,5.36,5.35,2.21,1.29,1.79,1.62
80.0,5.36,5.37,2.21,1.29,1.79,1.63
85.0,5.37,5.36,2.21,1.29,1.79,1.62
90.0,5.36,5.37,2.21,1.29,1.79,1.62
95.0,5.36,5.36,2.21,1.29,1.79,1.62
100.0,5.37,5.36,2.2,1.29,1.79,1.62
105.0,5.36,5.37,2.21,1.29,1.79,1.62
110.0,5.37,5.36,2.21,1.29,1.79,1.62
115.0,5.37,5.36,2.21,1.29,1.79,1.62
120.0,5.36,5.36,2.21,1.31,1.79,1.62
125.0,5.37,5.37,2.21,1.29,1.79,1.62
130.0,5.36,5.36,2.21,1.29,1.79,1.62
135.0,5.36,5.36,2.21,1.29,1.79,1.62
140.0,5.37,5.37,2.21,1.29,1.79,1.63
145.0,5.37,5.36,2.21,1.29,1.79,1.62
150.0,5.37,5.37,2.21,1.29,1.79,1.62
155.0,5.36,5.36,2.21,1.29,1.79,1.62
160.0,5.36,5.37,2.21,1.31,1.78,1.62
165.0,5.37,5.36,2.21,1.29,1.79,1.62
170.0,5.36,5.36,2.21,1.29,1.79,1.62
175.0,5.37,5.36,2.21,1.29,1.79,1.62
180.0,5.36,5.37,2.2,1.29,1.79,1.63
185.0,5.37,5.36,2.21,1.29,1.79,1.62
190.0,5.36,5.37,2.21,1.29,1.79,1.62
195.0,5.37,5.36,2.21,1.29,1.79,1.62
200.0,5.37,5.36,2.21,1.31,1.79,1.62
205.0,5.36,5.37,2.21,1.29,1.79,1.62
210.0,5.37,5.36,2.21,1.29,1.79,1.62
215.0,5.36,5.37,2.21,1.29,1.79,1.62
220.0,5.37,5.36,2.21,1.29,1.79,1.62
225.0,5.36,5.37,2.21,1.29,1.79,1.63
230.0,5.36,5.36,2.21,1.29,1.79,1.62
235.0,0.0,5.37,2.21,1.29,1.79,1.63
240.0,0.0,5.37,2.21,0.0,0.0,1.79
245.0,0.0,0.0,0.0,0.0,0.0,1.79
250.0,0.0,0.0,0.0,0.0,0.0,1.79
