Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,18.02
20.0,18.0
25.0,18.83
30.0,22.88
35.0,23.009999999999998
40.0,23.009999999999998
45.0,22.990000000000002
50.0,24.05
55.0,23.689999999999998
60.0,23.73
65.0,26.3
70.0,27.529999999999998
75.0,27.659999999999997
80.0,27.54
85.0,27.64
90.0,27.61
95.0,26.96
100.0,27.53
105.0,27.65
110.0,27.43
115.0,27.62
120.0,27.580000000000002
125.0,27.56
130.0,27.61
135.0,27.46
140.0,27.68
145.0,27.49
150.0,27.57
155.0,27.58
160.0,27.6
165.0,27.54
170.0,27.569999999999997
175.0,27.69
180.0,27.48
185.0,27.729999999999997
190.0,27.43
195.0,27.689999999999998
200.0,27.52
205.0,27.59
210.0,27.659999999999997
215.0,27.450000000000003
220.0,27.49
225.0,27.71
230.0,22.729999999999997
235.0,14.0
