Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0200,0,3834,1.2290,0.0000,4.8090
5.0000,5.3700,9.0000,0,3827,0.7840,0.0000,4.7440
10.0000,5.3600,9.0000,0,3826,1.4920,0.0000,5.2540
15.0000,5.3600,9.0000,0,3826,1.7810,0.0000,5.4200
20.0000,5.3600,9.0000,0,3825,1.8800,0.0000,6.0440
25.0000,5.3700,9.0000,0,3828,1.8030,0.0000,6.0190
30.0000,5.3600,9.0000,0,3826,2.2540,0.0000,6.9420
35.0000,5.3700,9.0100,0,3829,2.0640,0.0000,6.6660
40.0000,5.3600,8.9900,0,3824,2.4030,0.0000,7.9460
45.0000,5.3600,8.9900,0,3824,2.0390,0.0000,6.6090
50.0000,5.3700,9.0100,0,3831,1.2760,0.0000,6.2600
55.0000,5.3600,8.9900,0,3824,0.9860,0.0000,5.5360
60.0000,5.3700,9.0100,0,3829,1.4900,0.0000,6.3720
65.0000,5.3600,8.9900,0,3824,3.0680,0.0000,7.0390
70.0000,5.3600,9.0000,0,3825,3.4320,0.0000,8.4630
75.0000,5.3700,9.0100,0,3829,1.4150,0.0000,7.6310
80.0000,5.3500,8.9700,12,3826,3.7620,0.0000,9.5810
85.0000,5.3600,9.0000,0,3826,2.2690,0.0000,7.8240
90.0000,5.3700,9.0000,0,3828,2.2200,0.0000,7.6900
95.0000,5.3700,9.0000,0,3827,2.1720,0.0000,8.0010
100.0000,5.3700,9.0000,0,3827,3.8770,0.0000,8.3750
105.0000,5.3600,9.0000,0,3826,2.1920,0.0000,7.6040
110.0000,5.3600,8.9900,0,3823,2.1660,0.0000,8.5240
115.0000,5.3600,8.9900,0,3824,2.3060,0.0000,8.1850
120.0000,5.3700,9.0000,3,3831,2.0190,0.0000,9.2240
125.0000,5.3700,9.0000,0,3827,2.0480,0.0000,7.2800
130.0000,5.3600,9.0000,0,3825,2.0560,0.0000,8.1400
135.0000,5.3700,9.0000,0,3827,2.3010,0.0000,8.3340
140.0000,5.3700,9.0000,0,3827,3.9650,0.0000,8.1730
145.0000,5.3700,9.0000,0,3828,2.7190,0.0000,8.0710
150.0000,5.3600,8.9900,0,3823,2.3180,0.0000,7.8860
155.0000,5.3700,9.0100,0,3829,2.9970,0.0000,7.5020
160.0000,5.3600,8.9900,4,3828,3.0900,0.0000,9.2820
165.0000,5.3600,9.0000,0,3826,1.8840,0.0000,7.7660
170.0000,5.3600,9.0000,0,3825,1.4840,0.0000,8.0310
175.0000,5.3600,9.0000,0,3825,1.8050,0.0000,7.6020
180.0000,5.3700,9.0100,0,3829,2.5620,0.0000,8.0960
185.0000,5.3600,9.0000,0,3826,2.4840,0.0000,7.6340
190.0000,5.3700,9.0000,0,3827,2.3210,0.0000,8.0840
195.0000,5.3600,8.9800,0,3820,2.4180,0.0000,8.0770
200.0000,5.3600,9.0000,8,3833,2.4420,0.0000,9.4160
205.0000,5.3700,9.0000,0,3828,2.3790,0.0000,7.6890
210.0000,5.3700,9.0000,0,3828,1.4400,0.0000,7.5540
215.0000,5.3600,8.9900,0,3823,1.4200,0.0000,5.3360
220.0000,5.3700,9.0000,0,3827,1.4960,0.0000,5.2570
