Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,0.0,0.0,0.0
20.0,8.99,9.02,0.0,0.0
25.0,9.0,9.0,0.0,0.0
30.0,9.01,9.0,0.0,0.0
35.0,9.0,9.0,0.0,0.0
40.0,5.07,9.0,4.82,0.0
45.0,4.94,9.0,4.79,0.0
50.0,6.65,9.0,4.92,0.0
55.0,9.07,9.01,5.01,0.0
60.0,9.0,8.99,5.0,0.0
65.0,9.0,8.99,5.0,0.0
70.0,9.02,9.01,5.0,0.0
75.0,8.99,8.99,5.0,0.0
80.0,8.98,9.01,5.0,0.0
85.0,3.0,8.99,5.0,7.16
90.0,8.38,9.0,4.98,5.34
95.0,8.57,9.01,5.0,5.35
100.0,8.55,8.97,5.0,5.35
105.0,8.56,9.0,5.0,5.34
110.0,8.57,9.0,5.0,5.36
115.0,8.5,9.0,5.0,5.37
120.0,8.56,9.0,4.97,5.34
125.0,8.65,9.0,5.0,5.36
130.0,8.44,8.99,5.0,5.33
135.0,8.58,8.99,4.99,5.35
140.0,8.58,9.0,5.0,5.34
145.0,8.72,9.0,5.01,5.35
150.0,8.57,9.0,4.99,5.34
155.0,8.56,9.0,5.01,5.38
160.0,8.48,9.0,5.0,5.34
165.0,8.64,9.0,5.0,5.35
170.0,8.68,8.99,5.0,5.35
175.0,8.55,9.01,5.0,5.35
180.0,8.55,8.99,5.0,5.35
185.0,8.61,9.0,5.0,5.36
190.0,8.68,9.0,5.01,5.32
195.0,8.65,9.0,5.0,5.3
200.0,8.66,9.01,5.0,5.42
205.0,8.52,9.0,5.0,5.34
210.0,8.6,9.0,5.0,5.33
215.0,8.56,8.98,5.0,5.36
220.0,8.62,9.0,5.0,5.34
225.0,8.61,9.0,5.0,5.34
230.0,8.72,9.0,5.01,0.0
235.0,0.0,8.99,5.0,0.0
240.0,0.0,9.0,5.0,0.0
