Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.01,0.0,0.0,0.0,0.0,0.0
10.0,8.0,8.0,0.0,0.0,0.0,0.0
15.0,6.61,8.0,3.15,0.0,0.0,0.0
20.0,7.97,8.0,6.65,0.0,0.0,0.0
25.0,3.85,8.0,3.87,5.99,0.0,0.0
30.0,4.93,8.0,1.99,5.7,4.01,0.0
35.0,7.72,7.99,1.99,5.27,4.0,0.0
40.0,7.61,8.0,1.6,5.28,3.17,1.82
45.0,7.55,7.99,1.57,5.28,3.2,1.81
50.0,7.71,8.0,1.59,5.27,3.16,1.71
55.0,7.6,8.0,1.58,5.27,3.22,1.8
60.0,7.58,8.0,1.52,5.28,3.17,1.82
65.0,7.56,8.0,1.55,5.28,3.22,1.85
70.0,7.54,8.0,1.56,5.27,3.22,1.87
75.0,7.55,7.98,1.64,5.27,3.21,1.74
80.0,7.64,8.01,1.65,5.27,3.15,1.72
85.0,7.69,8.0,1.62,5.27,3.21,1.67
90.0,7.65,8.0,1.63,5.27,3.12,1.76
95.0,7.76,8.0,1.56,5.28,3.1,1.76
100.0,7.49,8.0,1.56,5.28,3.24,1.8
105.0,7.75,8.0,1.54,5.27,3.14,1.76
110.0,7.49,7.99,1.67,5.28,3.22,1.79
115.0,7.68,8.0,1.64,5.27,3.14,1.74
120.0,7.64,8.0,1.7,5.26,3.17,1.66
125.0,7.6,8.0,1.64,5.28,3.22,1.73
130.0,7.67,8.0,1.6,5.26,3.18,1.76
135.0,7.55,7.99,1.68,5.27,3.23,1.7
140.0,7.49,8.01,1.59,5.29,3.22,1.81
145.0,7.61,8.0,1.56,5.27,3.17,1.83
150.0,7.4,7.99,1.65,5.29,3.2,1.75
155.0,7.73,8.01,1.57,5.25,3.2,1.77
160.0,7.73,8.01,1.56,5.27,3.18,1.75
165.0,7.64,7.99,1.61,5.27,3.22,1.66
170.0,7.65,8.0,1.69,5.26,3.21,1.64
175.0,7.52,7.99,1.67,5.28,3.3,1.67
180.0,7.55,8.01,1.63,5.29,3.19,1.7
185.0,7.68,7.99,1.62,5.26,3.19,1.69
190.0,7.67,8.01,1.65,5.28,3.14,1.73
195.0,7.55,7.99,1.61,5.25,3.23,1.8
200.0,7.58,7.99,1.61,5.28,3.21,1.74
205.0,7.78,8.0,1.59,5.27,3.06,1.72
210.0,7.58,8.0,1.66,5.27,3.13,1.78
215.0,7.6,8.0,1.65,5.28,3.17,1.76
220.0,7.55,8.0,1.6,5.29,3.19,1.74
225.0,7.56,8.0,1.65,5.26,3.19,1.78
230.0,7.52,8.0,1.61,5.3,3.22,1.93
235.0,0.0,0.0,0.0,5.27,4.0,3.0
240.0,0.0,0.0,0.0,5.27,0.0,3.0
