Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2551,1.4430,0.0000,3.8070
5.0000,3.5800,6.0000,0,2552,1.5810,0.0000,4.1630
10.0000,3.3500,5.6200,150,2539,2.3580,0.0000,27.3630
15.0000,3.5300,5.9200,42,2559,7.0610,0.0000,22.7130
20.0000,1.1200,1.8800,1738,2538,9.9630,0.0000,37.3080
25.0000,1.6800,2.8100,1366,2562,5.0810,0.0000,42.9490
30.0000,3.3500,5.6200,164,2555,3.1150,0.0000,30.0370
35.0000,3.2800,5.5000,193,2533,3.4440,0.0000,36.2760
40.0000,2.9100,4.8800,488,2564,3.4260,0.0000,34.2830
45.0000,2.7800,4.6700,569,2555,3.2220,0.0000,34.0810
50.0000,2.7800,4.6700,565,2551,2.8840,0.0000,32.4790
55.0000,2.7500,4.6200,577,2541,2.7390,0.0000,34.6810
60.0000,2.7800,4.6600,574,2557,3.3260,0.0000,33.8100
65.0000,2.8000,4.6900,552,2548,2.5730,0.0000,35.2970
70.0000,2.7900,4.6800,567,2557,2.3500,0.0000,34.9630
75.0000,2.7800,4.6600,567,2549,2.6510,0.0000,33.2480
80.0000,2.7800,4.6600,569,2552,3.4590,0.0000,34.7390
85.0000,2.7800,4.6600,565,2547,2.5870,0.0000,33.9300
90.0000,2.7800,4.6700,573,2557,2.8580,0.0000,34.7210
95.0000,2.7400,4.6000,590,2545,2.9470,0.0000,34.8590
100.0000,2.7800,4.6600,571,2554,2.6480,0.0000,33.2710
105.0000,2.7900,4.6800,566,2556,3.0500,0.0000,34.8880
110.0000,2.7900,4.6900,551,2543,1.6280,0.0000,33.7460
115.0000,2.7800,4.6600,566,2546,2.2940,0.0000,33.5640
120.0000,2.7800,4.6700,578,2564,2.7210,0.0000,33.9970
125.0000,2.7700,4.6500,563,2542,2.1890,0.0000,33.4440
130.0000,2.7800,4.6600,569,2552,2.4810,0.0000,33.2850
135.0000,2.7400,4.6100,588,2546,2.2470,0.0000,34.4510
140.0000,2.7800,4.6700,573,2557,2.3750,0.0000,33.1800
145.0000,2.7900,4.6700,559,2546,3.3830,0.0000,34.6170
150.0000,2.7800,4.6700,576,2561,2.5320,0.0000,34.6200
155.0000,2.7800,4.6600,563,2546,3.5180,0.0000,33.9070
160.0000,2.7800,4.6600,570,2553,2.3880,0.0000,33.6560
165.0000,2.7800,4.6600,571,2551,2.9050,0.0000,32.8080
170.0000,2.7800,4.6700,564,2550,2.2850,0.0000,33.6770
175.0000,2.7300,4.5900,599,2549,3.1490,0.0000,37.4620
180.0000,2.7400,4.6100,601,2559,2.9970,0.0000,33.6540
185.0000,2.7800,4.6600,568,2550,1.4600,0.0000,31.1490
190.0000,2.8000,4.7000,554,2552,3.0570,0.0000,33.7670
195.0000,2.7800,4.6600,559,2541,3.1950,0.0000,33.9420
200.0000,2.7800,4.6700,577,2561,3.1630,0.0000,33.7040
205.0000,2.7800,4.6600,559,2539,3.3360,0.0000,33.7960
210.0000,2.7800,4.6600,580,2561,3.0450,0.0000,34.1560
215.0000,2.7600,4.6400,573,2545,2.0770,0.0000,35.8430
220.0000,2.7600,4.6300,580,2548,2.9430,0.0000,33.5790
225.0000,2.7800,4.6600,575,2558,2.2210,0.0000,33.7190
