Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,3.58,0.0,0.0,0.0,0.0,0.0
10.0,3.58,5.37,0.0,0.0,0.0,0.0
15.0,3.35,5.36,2.46,0.0,0.0,0.0
20.0,3.53,5.37,3.59,0.0,0.0,0.0
25.0,1.12,5.37,3.95,4.74,0.0,0.0
30.0,1.68,5.36,1.78,4.32,2.99,0.0
35.0,3.35,5.36,1.78,3.44,2.99,0.0
40.0,3.28,5.36,1.38,3.44,2.56,0.9336
45.0,2.91,5.37,1.31,3.44,2.0,1.38
50.0,2.78,5.36,1.31,3.44,1.87,1.19
55.0,2.78,5.36,1.31,3.44,1.87,1.19
60.0,2.75,5.37,1.31,3.45,1.87,1.19
65.0,2.78,5.36,1.31,3.44,1.87,1.19
70.0,2.8,5.37,1.31,3.45,1.86,1.19
75.0,2.79,5.3,1.31,3.44,1.87,1.2
80.0,2.78,5.36,1.31,3.44,1.87,1.19
85.0,2.78,5.36,1.31,3.44,1.87,1.19
90.0,2.78,5.37,1.31,3.44,1.87,1.19
95.0,2.78,5.37,1.32,3.45,1.87,1.19
100.0,2.74,5.37,1.31,3.44,1.87,1.19
105.0,2.78,5.36,1.31,3.44,1.87,1.18
110.0,2.79,5.37,1.31,3.44,1.86,1.19
115.0,2.79,5.32,1.31,3.44,1.87,1.19
120.0,2.78,5.37,1.31,3.44,1.87,1.19
125.0,2.78,5.37,1.31,3.45,1.87,1.2
130.0,2.77,5.36,1.31,3.44,1.87,1.19
135.0,2.78,5.37,1.32,3.44,1.86,1.19
140.0,2.74,5.36,1.31,3.46,1.87,1.19
145.0,2.78,5.36,1.31,3.44,1.87,1.19
150.0,2.79,5.36,1.31,3.44,1.87,1.19
155.0,2.78,5.35,1.31,3.44,1.87,1.19
160.0,2.78,5.36,1.31,3.44,1.87,1.19
165.0,2.78,5.36,1.31,3.45,1.86,1.19
170.0,2.78,5.36,1.31,3.44,1.87,1.19
175.0,2.78,5.37,1.33,3.44,1.87,1.19
180.0,2.73,5.36,1.31,3.44,1.87,1.19
185.0,2.74,5.36,1.31,3.44,1.87,1.19
190.0,2.78,5.37,1.31,3.44,1.87,1.19
195.0,2.8,5.33,1.31,3.44,1.87,1.19
200.0,2.78,5.36,1.31,3.44,1.87,1.18
205.0,2.78,5.36,1.31,3.44,1.87,1.2
210.0,2.78,5.37,1.31,3.45,1.87,1.19
215.0,2.78,5.36,1.33,3.44,1.87,1.18
220.0,2.76,5.37,1.31,3.45,1.87,1.19
225.0,2.76,5.37,1.31,3.44,1.87,1.19
230.0,2.78,5.37,0.0,3.46,1.86,1.19
235.0,0.0,0.0,0.0,3.44,1.87,1.19
240.0,0.0,0.0,0.0,3.44,0.0,1.19
245.0,0.0,0.0,0.0,3.44,0.0,0.0
250.0,0.0,0.0,0.0,3.43,0.0,0.0
