Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0100,0,2130,1.6700,0.0000,4.6090
5.0000,2.9800,5.0000,0,2127,1.9630,0.0000,4.6400
10.0000,2.9800,4.9900,0,2123,2.1240,0.0000,6.1610
15.0000,2.9800,5.0000,0,2127,2.3090,0.0000,6.2190
20.0000,2.9800,5.0000,0,2125,2.2690,0.0000,6.2910
25.0000,2.9800,5.0000,0,2126,2.6190,0.0000,6.5450
30.0000,2.9800,5.0000,0,2126,2.5050,0.0000,6.5270
35.0000,2.9800,5.0000,0,2126,2.3680,0.0000,6.2840
40.0000,2.9700,4.9900,0,2121,2.6010,0.0000,6.4920
45.0000,2.9900,5.0100,0,2131,2.6460,0.0000,6.2370
50.0000,2.9800,5.0000,0,2127,2.4150,0.0000,6.0280
55.0000,2.9800,5.0000,0,2124,2.5910,0.0000,7.1940
60.0000,2.9800,5.0000,0,2127,2.2870,0.0000,6.3560
65.0000,2.9800,5.0000,0,2125,2.3210,0.0000,6.1040
70.0000,2.9800,5.0000,0,2127,2.5190,0.0000,6.3570
75.0000,2.9800,5.0000,0,2125,2.3720,0.0000,6.4200
80.0000,2.9800,5.0000,0,2126,2.4850,0.0000,6.2880
85.0000,2.9800,5.0000,0,2125,2.4850,0.0000,6.3160
90.0000,2.9800,5.0000,0,2127,2.5990,0.0000,6.4170
95.0000,2.9800,5.0000,0,2126,2.2820,0.0000,6.0450
100.0000,2.9800,5.0000,0,2125,2.5040,0.0000,6.1850
105.0000,2.9800,5.0000,0,2126,2.6650,0.0000,8.2340
110.0000,2.9800,5.0000,0,2125,2.4710,0.0000,6.0980
115.0000,2.9800,5.0000,0,2126,2.6680,0.0000,6.4760
120.0000,2.9800,5.0000,0,2126,2.5440,0.0000,6.4250
125.0000,2.9800,5.0000,0,2126,2.5120,0.0000,6.0630
130.0000,2.9800,5.0000,0,2126,2.1930,0.0000,6.1040
135.0000,2.9800,5.0000,0,2126,2.5360,0.0000,7.1310
140.0000,2.9800,5.0000,0,2126,2.4400,0.0000,6.2500
145.0000,2.9800,5.0000,0,2125,2.4560,0.0000,6.2340
150.0000,2.9800,5.0000,0,2127,2.4840,0.0000,6.6330
155.0000,2.9800,5.0000,0,2125,2.3100,0.0000,6.7470
160.0000,2.9800,5.0100,0,2128,2.1790,0.0000,6.7180
165.0000,2.9800,5.0000,0,2124,1.8830,0.0000,6.9510
170.0000,2.9800,5.0000,0,2125,2.7080,0.0000,6.5900
175.0000,2.9800,5.0100,0,2128,2.0970,0.0000,6.5370
180.0000,2.9800,5.0000,0,2125,2.0990,0.0000,6.7910
185.0000,2.9800,5.0000,0,2126,2.0840,0.0000,6.4340
190.0000,2.9800,5.0000,0,2126,2.4820,0.0000,6.4470
195.0000,2.9800,5.0000,0,2125,1.9490,0.0000,6.7650
200.0000,2.9800,5.0000,0,2126,2.5240,0.0000,6.3390
