Time,Flow 7_8 Transfer,Flow 10_9 Transfer,Flow 5_6 Transfer,Flow 2_3 Transfer,Flow 4_12 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.37,5.37,0.0,0.0,0.0,0.0
15.0,5.36,5.37,0.0,0.0,0.0,0.0
20.0,5.36,5.36,3.59,0.0,0.0,0.0
25.0,5.37,5.37,3.58,0.0,0.0,0.0
30.0,5.36,5.36,3.58,0.0,0.0,0.0
35.0,5.37,5.37,3.57,0.0,0.0,0.0
40.0,5.36,5.37,3.45,2.35,0.0,0.0
45.0,5.37,5.36,3.45,2.35,0.0,0.0
50.0,5.36,5.36,3.47,1.62,0.0,0.7021
55.0,5.36,5.37,3.49,1.53,0.0,0.7852
60.0,5.37,5.37,3.48,1.52,0.0,0.8145
65.0,5.36,5.36,3.55,0.5977,0.0,1.64
70.0,5.37,5.36,3.56,0.5869,1.8,1.65
75.0,5.35,5.35,3.55,0.583,1.79,1.66
80.0,5.37,5.36,3.54,0.5869,1.79,1.65
85.0,5.36,5.37,3.56,0.6045,1.79,1.65
90.0,5.37,5.37,3.55,0.5752,1.79,1.67
95.0,5.36,5.36,3.55,0.5918,1.79,1.65
100.0,5.36,5.36,3.55,0.5791,1.79,1.67
105.0,5.37,5.37,3.55,0.582,1.79,1.66
110.0,5.36,5.36,3.55,0.5889,1.79,1.67
115.0,5.37,5.36,3.54,0.6045,1.79,1.65
120.0,5.37,5.37,3.53,0.5918,1.79,1.67
125.0,5.37,5.37,3.55,0.5791,1.79,1.67
130.0,5.36,5.37,3.55,0.5771,1.79,1.67
135.0,5.36,5.36,3.55,0.5947,1.79,1.65
140.0,5.37,5.37,3.56,0.5762,1.79,1.66
145.0,5.37,5.36,3.55,0.585,1.79,1.66
150.0,5.36,5.37,3.55,0.5771,1.79,1.67
155.0,5.36,5.36,3.55,0.5859,1.79,1.66
160.0,5.36,5.37,3.54,0.6094,1.79,1.65
165.0,5.37,5.37,3.55,0.5859,1.78,1.66
170.0,5.37,5.36,3.54,0.5859,1.79,1.66
175.0,5.37,5.36,3.55,0.5977,1.79,1.64
180.0,5.36,5.37,3.56,0.585,1.79,1.66
185.0,5.37,5.36,3.55,0.5762,1.79,1.67
190.0,5.36,5.37,3.55,0.5801,1.79,1.66
195.0,5.36,5.37,3.55,0.5898,1.79,1.65
200.0,5.37,5.36,3.55,0.5928,1.79,1.65
205.0,5.36,5.37,3.54,0.5889,1.79,1.66
210.0,5.37,5.37,3.55,0.5762,1.79,1.67
215.0,5.36,5.36,3.55,0.5977,1.79,1.65
220.0,5.37,5.36,3.56,0.5771,1.79,1.66
225.0,5.37,5.36,3.56,0.582,1.79,1.66
230.0,5.36,5.37,3.55,0.583,1.79,1.65
235.0,0.0,5.35,3.55,0.5918,1.79,1.66
240.0,0.0,5.36,3.59,0.0,0.0,1.8
245.0,0.0,0.0,0.0,0.0,0.0,1.79
250.0,0.0,0.0,0.0,0.0,0.0,1.79
