Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.36,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.36,5.38,0.0,0.0
20.0,5.37,5.37,0.0,0.0
25.0,3.97,5.36,2.11,0.0
30.0,5.45,5.37,2.98,0.0
35.0,5.36,5.36,2.98,0.0
40.0,5.37,5.37,2.98,0.0
45.0,5.35,5.37,2.98,0.0
50.0,1.96,5.37,2.98,4.05
55.0,1.68,5.36,2.98,4.11
60.0,1.73,5.37,2.98,4.04
65.0,3.78,5.36,2.64,4.12
70.0,4.89,5.37,2.54,4.17
75.0,4.89,5.37,2.51,4.18
80.0,4.94,5.36,2.5,4.15
85.0,4.91,5.37,2.52,4.16
90.0,4.87,5.36,2.55,4.15
95.0,4.93,5.37,2.49,4.17
100.0,4.89,5.36,2.55,4.15
105.0,4.93,5.36,2.47,4.19
110.0,4.93,5.37,2.48,4.15
115.0,4.93,5.37,2.49,4.17
120.0,4.94,5.37,2.49,4.18
125.0,4.88,5.36,2.53,4.16
130.0,4.94,5.37,2.46,4.14
135.0,4.91,5.37,2.52,4.16
140.0,4.96,5.36,2.47,4.17
145.0,4.92,5.37,2.51,4.16
150.0,4.94,5.36,2.47,4.18
155.0,4.94,5.37,2.48,4.17
160.0,4.95,5.36,2.47,4.16
165.0,4.88,5.37,2.53,4.17
170.0,4.93,5.36,2.49,4.13
175.0,4.96,5.36,2.46,4.17
180.0,4.94,5.37,2.47,4.17
185.0,4.89,5.36,2.55,4.17
190.0,4.87,5.37,2.54,4.17
195.0,4.91,5.37,2.5,4.17
200.0,4.95,5.37,2.47,4.17
205.0,4.96,5.36,2.46,4.17
210.0,4.88,5.37,2.51,4.17
215.0,4.95,5.37,2.47,4.18
220.0,4.96,5.36,2.47,4.16
225.0,4.93,5.37,2.48,0.0
230.0,4.96,5.36,2.62,0.0
235.0,0.0,5.37,2.98,0.0
