Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.01,0.0,0.0,0.0,0.0,0.0
10.0,8.0,9.0,0.0,0.0,0.0,0.0
15.0,3.99,9.0,5.8,0.0,0.0,0.0
20.0,3.96,9.0,5.76,0.0,0.0,0.0
25.0,3.34,8.99,5.91,6.97,0.0,0.0
30.0,6.2,9.01,5.73,6.98,0.0,0.0
35.0,6.32,9.0,5.5,6.99,0.652,0.0
40.0,6.02,8.99,4.26,7.0,0.358,1.89
45.0,6.12,9.0,4.23,6.99,0.386,1.7
50.0,6.2,9.0,3.55,6.99,0.376,2.36
55.0,7.29,9.0,0.997,6.99,0.332,3.74
60.0,7.26,9.0,0.995,7.0,0.332,3.72
65.0,7.22,9.0,0.995,6.99,0.332,3.72
70.0,7.23,8.99,0.997,7.0,0.332,3.72
75.0,7.28,9.0,0.995,7.01,0.332,3.73
80.0,7.27,9.0,0.995,7.0,0.329,3.73
85.0,7.28,9.0,0.997,6.99,0.332,3.73
90.0,7.25,9.0,0.995,6.99,0.332,3.73
95.0,7.24,9.0,1.02,7.0,0.332,3.74
100.0,7.27,9.0,0.995,6.99,0.332,3.72
105.0,7.22,9.0,0.997,6.97,0.332,3.73
110.0,7.31,9.0,0.995,6.99,0.332,3.73
115.0,7.27,8.99,0.995,6.99,0.339,3.73
120.0,7.29,9.01,0.995,7.0,0.332,3.73
125.0,7.25,9.0,0.997,6.98,0.332,3.73
130.0,7.29,9.0,0.995,6.99,0.332,3.73
135.0,7.24,8.99,1.02,6.99,0.332,3.74
140.0,7.27,9.0,0.995,6.99,0.332,3.72
145.0,7.26,8.99,0.997,6.92,0.332,3.73
150.0,7.27,9.01,0.995,6.98,0.332,3.73
155.0,7.26,9.0,0.995,7.01,0.334,3.72
160.0,7.23,8.99,0.995,6.99,0.332,3.73
165.0,7.27,9.0,0.997,7.0,0.332,3.73
170.0,7.24,9.0,0.995,7.01,0.332,3.73
175.0,7.29,9.0,1.03,6.98,0.327,3.74
180.0,7.23,9.0,0.997,7.01,0.332,3.71
185.0,7.18,9.0,0.995,6.97,0.332,3.72
190.0,7.28,9.0,0.995,7.0,0.329,3.73
195.0,7.26,8.98,0.997,6.99,0.339,3.73
200.0,7.29,9.0,0.995,6.99,0.329,3.73
205.0,7.25,9.0,0.995,6.99,0.332,3.72
210.0,7.25,9.0,0.995,6.99,0.332,3.73
215.0,7.28,9.0,1.02,7.0,0.332,3.75
220.0,7.28,9.0,0.995,7.02,0.332,3.72
225.0,7.26,9.0,0.995,6.97,0.332,3.73
230.0,7.3,9.0,0.995,7.02,0.332,3.8
235.0,0.0,0.0,0.0,7.0,0.332,5.0
240.0,0.0,0.0,0.0,7.0,0.332,5.0
245.0,0.0,0.0,0.0,7.0,0.327,0.0
