Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,0.9000,0.0000,4.1260
5.0000,4.7600,7.9900,0,3396,1.4070,0.0000,4.3260
10.0000,4.7700,8.0000,0,3402,1.2910,0.0000,5.4180
15.0000,4.7700,8.0100,0,3404,1.4970,0.0000,5.5700
20.0000,4.7700,8.0000,0,3402,2.3040,0.0000,7.2790
25.0000,4.7700,8.0000,0,3401,2.7030,0.0000,7.9280
30.0000,4.7700,7.9900,0,3399,2.2550,0.0000,6.1790
35.0000,4.7700,8.0100,0,3404,1.7790,0.0000,6.2800
40.0000,4.7600,7.9900,3,3399,1.6990,0.0000,6.2850
45.0000,4.7700,8.0000,0,3402,1.3840,0.0000,6.5660
50.0000,4.7700,8.0000,0,3401,2.1350,0.0000,6.5450
55.0000,4.7700,8.0000,0,3400,2.4700,0.0000,6.4560
60.0000,4.7700,8.0000,0,3402,2.5130,0.0000,6.5680
65.0000,4.7700,8.0000,0,3402,1.8150,0.0000,8.3890
70.0000,4.7700,8.0000,0,3400,2.9230,0.0000,6.3750
75.0000,4.7700,8.0000,0,3403,1.4750,0.0000,6.3140
80.0000,4.7700,8.0000,0,3403,1.3700,0.0000,6.3020
85.0000,4.7700,7.9900,0,3399,2.7500,0.0000,7.1260
90.0000,4.7700,8.0000,0,3402,2.4890,0.0000,6.7490
95.0000,4.7700,8.0000,0,3401,1.5200,0.0000,6.6310
100.0000,4.7700,8.0000,0,3402,1.8120,0.0000,6.7000
105.0000,4.7700,7.9900,2,3401,2.6520,0.0000,8.5140
110.0000,4.7700,8.0000,0,3401,2.3570,0.0000,6.6610
115.0000,4.7700,8.0000,0,3401,2.2150,0.0000,7.1900
120.0000,4.7700,8.0000,0,3402,1.7850,0.0000,6.7090
125.0000,4.7700,8.0000,0,3402,2.5680,0.0000,6.8830
130.0000,4.7700,8.0000,0,3403,1.9060,0.0000,6.8980
135.0000,4.7700,8.0000,0,3401,2.1890,0.0000,6.7250
140.0000,4.7600,7.9900,0,3398,1.3460,0.0000,7.2130
145.0000,4.7700,8.0000,1,3402,2.2060,0.0000,8.9560
150.0000,4.7700,8.0100,0,3404,3.0080,0.0000,6.5520
155.0000,4.7700,7.9900,0,3399,2.9060,0.0000,6.4690
160.0000,4.7700,8.0000,0,3402,2.6410,0.0000,6.3470
165.0000,4.7700,7.9900,0,3399,3.1170,0.0000,6.3680
170.0000,4.7700,8.0100,0,3406,3.0750,0.0000,7.0060
175.0000,4.7700,7.9900,0,3399,2.6260,0.0000,6.3950
180.0000,4.7700,8.0000,0,3403,3.0670,0.0000,6.5850
185.0000,4.7500,7.9600,14,3399,2.9590,0.0000,8.5640
190.0000,4.7700,8.0100,0,3404,2.4710,0.0000,6.5610
195.0000,4.7700,8.0000,0,3401,1.4600,0.0000,6.8660
200.0000,4.7700,8.0000,0,3402,1.1020,0.0000,6.3080
205.0000,4.7700,8.0000,0,3400,1.9060,0.0000,6.2140
210.0000,4.7600,7.9900,0,3395,1.6340,0.0000,6.6590
215.0000,4.7800,8.0200,0,3408,1.4890,0.0000,6.8100
220.0000,4.7700,8.0000,0,3400,1.8800,0.0000,6.9230
