Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,4.77,0.0,0.0,0.0,0.0
15.0,3.87,4.76,1.94,0.0,0.0,0.0
20.0,4.29,4.77,3.1,0.0,0.0,0.0
25.0,2.33,4.77,3.9,3.57,0.0,0.0
30.0,3.77,4.77,1.78,3.58,1.65,0.0
35.0,4.55,4.77,3.32,3.58,0.1484,0.0
40.0,4.48,4.77,2.56,3.57,0.1348,0.8623
45.0,4.54,4.77,3.13,3.57,0.1445,0.1836
50.0,4.49,4.76,3.22,3.58,0.1523,0.1387
55.0,4.49,4.77,3.25,3.57,0.1523,0.126
60.0,4.49,4.77,3.23,3.58,0.1602,0.1318
65.0,4.49,4.77,3.23,3.56,0.1455,0.123
70.0,4.58,4.77,3.17,3.58,0.1484,0.126
75.0,4.49,4.77,3.25,3.58,0.1523,0.1279
80.0,4.48,4.77,3.26,3.58,0.1484,0.1182
85.0,4.49,4.77,3.25,3.58,0.1523,0.1221
90.0,4.49,4.77,3.26,3.57,0.1445,0.125
95.0,4.46,4.77,3.26,3.57,0.1475,0.1309
100.0,4.5,4.77,3.24,3.57,0.1475,0.1162
105.0,4.48,4.77,3.25,3.58,0.1484,0.1221
110.0,4.52,4.77,3.21,3.58,0.1582,0.126
115.0,4.54,4.77,3.22,3.58,0.1426,0.1133
120.0,4.51,4.77,3.23,3.57,0.1523,0.126
125.0,4.48,4.77,3.26,3.57,0.1484,0.1289
130.0,4.53,4.77,3.2,3.58,0.1484,0.1289
135.0,4.54,4.77,3.2,3.58,0.1475,0.1152
140.0,4.43,4.77,3.28,3.58,0.1504,0.1357
145.0,4.51,4.77,3.2,3.57,0.1514,0.1104
150.0,4.56,4.76,3.2,3.56,0.1572,0.1221
155.0,4.52,4.77,3.21,3.58,0.1514,0.1309
160.0,4.48,4.77,3.25,3.58,0.1504,0.1377
165.0,4.5,4.77,3.25,3.58,0.1523,0.1123
170.0,4.55,4.77,3.19,3.57,0.1484,0.1152
175.0,4.53,4.77,3.22,3.58,0.1475,0.1191
180.0,4.46,4.77,3.23,3.58,0.1514,0.1201
185.0,4.47,4.77,3.27,3.56,0.1504,0.1221
190.0,4.47,4.77,3.27,3.58,0.1543,0.1289
195.0,4.5,4.75,3.24,3.58,0.1484,0.1152
200.0,4.53,4.77,3.22,3.57,0.1504,0.1201
205.0,4.5,4.77,3.23,3.57,0.1504,0.1289
210.0,4.5,4.77,3.23,3.58,0.1504,0.126
215.0,4.48,4.77,3.24,3.58,0.1543,0.1309
220.0,4.48,4.76,3.26,3.59,0.1455,0.1309
225.0,4.48,4.78,3.22,3.56,0.1455,0.1279
230.0,4.51,4.77,3.27,3.59,0.1504,0.1182
235.0,0.0,0.0,0.0,3.57,0.1553,0.1553
240.0,0.0,0.0,0.0,3.58,0.1543,0.1553
245.0,0.0,0.0,0.0,0.0,0.0,0.1523
