Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,9.0,8.01,0.0,0.0,0.0,0.0
15.0,6.32,7.99,4.09,0.0,0.0,0.0
20.0,9.17,8.0,7.0,0.0,0.0,0.0
25.0,3.86,8.0,2.76,5.99,0.0,0.0
30.0,5.1,8.0,1.01,6.01,3.55,0.0
35.0,8.62,8.0,1.01,5.99,0.506,0.0
40.0,8.35,8.01,0.717,6.0,0.369,4.03
45.0,8.44,7.99,0.336,6.0,0.268,4.39
50.0,8.4,8.0,0.162,6.01,0.209,4.66
55.0,8.41,8.0,0.158,6.01,0.198,4.64
60.0,8.48,8.0,0.143,6.0,0.214,4.57
65.0,8.37,7.99,0.165,5.99,0.212,4.7
70.0,8.54,7.99,0.158,6.01,0.195,4.55
75.0,8.5,8.01,0.148,6.0,0.195,4.59
80.0,8.51,8.0,0.165,5.99,0.202,4.57
85.0,8.48,8.0,0.151,6.0,0.205,4.59
90.0,8.45,7.99,0.153,6.01,0.2,4.64
95.0,8.46,8.02,0.186,5.99,0.205,4.6
100.0,8.43,7.99,0.155,6.0,0.195,4.59
105.0,8.42,8.0,0.165,5.98,0.205,4.65
110.0,8.44,7.99,0.151,6.01,0.212,4.65
115.0,8.47,8.01,0.162,5.98,0.202,4.63
120.0,8.52,8.0,0.162,6.0,0.205,4.57
125.0,8.43,7.99,0.146,6.01,0.216,4.64
130.0,8.38,8.01,0.165,6.0,0.219,4.71
135.0,8.46,8.0,0.179,5.99,0.2,4.58
140.0,8.34,7.98,0.162,6.01,0.219,4.65
145.0,8.42,8.02,0.162,5.99,0.209,4.64
150.0,8.42,8.01,0.158,6.02,0.219,4.62
155.0,8.5,8.0,0.162,5.98,0.202,4.63
160.0,8.5,8.0,0.155,6.0,0.198,4.6
165.0,8.46,8.0,0.167,6.0,0.212,4.59
170.0,8.46,7.99,0.165,6.01,0.202,4.62
175.0,8.42,8.0,0.174,5.99,0.205,4.64
180.0,8.4,8.01,0.151,6.0,0.205,4.61
185.0,8.4,8.0,0.155,5.98,0.214,4.63
190.0,8.46,8.0,0.146,6.0,0.219,4.61
195.0,8.54,7.98,0.158,6.0,0.188,4.61
200.0,8.53,8.0,0.153,6.0,0.207,4.52
205.0,8.43,8.0,0.172,6.0,0.183,4.67
210.0,8.56,8.01,0.146,6.01,0.193,4.5
215.0,8.47,8.0,0.155,6.0,0.209,4.63
220.0,8.36,8.0,0.16,6.0,0.216,4.6
225.0,8.44,7.99,0.153,6.01,0.219,4.58
230.0,8.54,8.0,0.151,5.99,0.214,4.57
235.0,8.49,8.01,0.0,6.01,0.205,4.75
240.0,8.43,0.0,0.0,6.01,0.0,4.84
