Time,Total Throughput
5.0,4.77
10.0,4.77
15.0,4.77
20.0,10.14
25.0,11.22
30.0,11.16
35.0,11.66
40.0,13.74
45.0,14.85
50.0,14.73
55.0,14.74
60.0,14.59
65.0,14.73
70.0,14.73
75.0,14.72
80.0,14.81
85.0,14.72
90.0,14.74
95.0,14.73
100.0,14.72
105.0,14.74
110.0,14.74
115.0,14.73
120.0,14.74
125.0,14.74
130.0,14.74
135.0,14.75
140.0,14.71
145.0,14.73
150.0,16.55
155.0,16.54
160.0,16.57
165.0,16.52
170.0,17.11
175.0,16.91
180.0,16.97
185.0,16.93
190.0,17.029999999999998
195.0,15.85
200.0,15.93
205.0,15.9
210.0,15.939999999999998
215.0,15.95
220.0,15.929999999999998
225.0,15.929999999999998
230.0,13.629999999999999
235.0,7.16
240.0,7.15
