Case,Flow,Profit,Baseline_packet_loss_rate,CFM_packet_loss_rate,MCRM_packet_loss_rate,PNCFM_packet_loss_rate,Baseline_profit_gain,CFM_profit_gain,MCRM_profit_gain,PNCFM_profit_gain,Baseline_network_packet_loss_rate,CFM_network_packet_loss_rate,MCRM_network_packet_loss_rate,PNCFM_network_packet_loss_rate,Baseline_network_total_profit_gain,CFM_network_total_profit_gain,MCRM_network_total_profit_gain,PNCFM_network_total_profit_gain
Case 1,4_2,63.0,0.6648569543259965,0.0027607094755322,0.0025059801799749,0.0039065379229011,21.114011877462225,62.82607530304147,62.84212324866158,62.75388811085723,0.2635928059064048,0.0093399011374164,0.0095646765631951,0.0130932790857379,87.72852502627053,131.3878785082973,131.38799917492162,131.14023774972176
Case 1,3_1,18.0,0.1325270472884276,0.0243442663746764,0.0252291152077746,0.0340916867297487,15.614513148808305,17.561803205255824,17.545875926260056,17.386349638864523,0.2635928059064048,0.0093399011374164,0.0095646765631951,0.0130932790857379,87.72852502627053,131.3878785082973,131.38799917492162,131.14023774972176
Case 1,7_8,21.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,0.2635928059064048,0.0093399011374164,0.0095646765631951,0.0130932790857379,87.72852502627053,131.3878785082973,131.38799917492162,131.14023774972176
Case 1,10_12,30.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.2635928059064048,0.0093399011374164,0.0095646765631951,0.0130932790857379,87.72852502627053,131.3878785082973,131.38799917492162,131.14023774972176
,,,,,,,,,,,,,,,,,,
Case 2,7_8,45.0,9.872700241590782e-05,2.903701638849205e-05,5.681172594023406e-05,5.6812048699288143e-05,44.99555728489128,44.99869333426252,44.99744347233269,44.99744345780853,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
Case 2,10_9,18.0,0.0001167652684489,0.0001056453541065,6.67233815409765e-05,0.0001445665228415,17.99789822516792,17.998098383626083,17.99879897913226,17.997397802588853,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
Case 2,5_6,24.0,0.2963824356930689,0.2727518204940594,0.3441256402215951,0.0091459431209442,16.886821543366345,17.453956308142576,15.740984634681718,23.78049736509734,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
Case 2,2_3,14.0,0.3466491922272349,0.36100540168183,0.6510727306328858,0.82073577471415,9.146911308818712,8.945924376454379,4.884981771139598,2.5096991540019,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
Case 2,4_12,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
Case 2,14_3,30.0,0.5524690767966046,0.571666188700889,0.1069687410381416,0.1037146079874586,13.425927696101862,12.85001433897333,26.790937768855752,26.88856176037624,0.1529192025306798,0.1529002497204949,0.178917788772281,0.1520362888812046,111.45311605834613,111.24668674145887,119.41314662614202,125.17359953987288
,,,,,,,,,,,,,,,,,,
Case 3,1_6,72.0,0.2137475710503289,0.544500772938074,0.0948601555531568,0.1141943218167459,56.61017488437632,32.79594434845868,65.17006880017271,63.77800882919429,0.1403938803280497,0.1789687402827824,0.0815992479635394,0.0600921665765596,142.37421036546,122.33223299420932,146.0620715700962,152.30827464335337
Case 3,9_10,45.0,0.0,0.0001335640701037,0.0002322812926453,0.0,45.0,44.99398961684533,44.98954734183096,45.0,0.1403938803280497,0.1789687402827824,0.0815992479635394,0.0600921665765596,142.37421036546,122.33223299420932,146.0620715700962,152.30827464335337
Case 3,2_3,10.0,0.4235964518916317,0.010096479905489,0.0005031831805552,0.1330627960141321,5.764035481083683,9.89903520094511,9.994968168194449,8.669372039858679,0.1403938803280497,0.1789687402827824,0.0815992479635394,0.0600921665765596,142.37421036546,122.33223299420932,146.0620715700962,152.30827464335337
Case 3,7_13,35.0,0.0,0.0101924620582799,0.2597860782886263,0.0039744635914174,35.0,34.643263827960205,25.90748725989808,34.86089377430039,0.1403938803280497,0.1789687402827824,0.0815992479635394,0.0600921665765596,142.37421036546,122.33223299420932,146.0620715700962,152.30827464335337
,,,,,,,,,,,,,,,,,,
