Case,Flow,Profit,Nothing_packet_loss_rate,CFM_packet_loss_rate,MCRM_packet_loss_rate,PNCFM_packet_loss_rate,Nothing_profit_gain,CFM_profit_gain,MCRM_profit_gain,PNCFM_profit_gain,Nothing_network_packet_loss_rate,CFM_network_packet_loss_rate,MCRM_network_packet_loss_rate,PNCFM_network_packet_loss_rate,Nothing_network_total_profit_gain,CFM_network_total_profit_gain,MCRM_network_total_profit_gain,PNCFM_network_total_profit_gain
Case 1,1_6,88.0,0.6285677757535079,0.4859906284559965,0.0658050330143754,0.0703186423343667,32.686035733691305,45.23282469587231,82.20915709473496,81.81195947457573,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
Case 1,9_10,88.0,0.0,0.0001437326050881,0.0001502668870581,0.0001306668583113,88.0,87.98735153075225,87.98677651393889,87.9885013164686,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
Case 1,2_3,56.0,0.2675185018291798,0.3312152987268881,0.738518167794358,0.2407483772432226,41.01896389756593,37.45194327129426,14.642982603515954,42.51809087437953,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
Case 1,7_13,48.0,0.0,0.0115809822454633,0.1168143957952875,0.0002672486748919,48.0,47.44411285221776,42.3929090018262,47.98717206360519,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
Case 1,5_4,20.0,0.8736266043360813,0.0136469301244359,0.1885963070289642,0.9224542259780394,2.527467913278374,19.72706139751128,16.228073859420714,1.5509154804392122,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
Case 1,14_3,9.0,0.4259549573662677,0.5630496291198287,0.3944747156103623,0.9186903850820376,5.16640538370359,3.932553337921542,5.449727559506739,0.7317865342616616,0.3207441151681054,0.2229167864826882,0.2280178639272552,0.2343987106554904,217.3988729282392,241.7758470855694,248.90962663294343,262.58842574372994
,,,,,,,,,,,,,,,,,,
Case 2,1_6,24.0,0.1980311101640741,0.6599079519304526,0.2152852346133524,0.4055572128702323,19.24725335606222,8.162209153669139,18.833154369279544,14.266626891114424,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
Case 2,9_10,9.0,0.0002386173827081,0.0005169896431635,0.0006388143605468,0.0002613316298382,8.997852443555626,8.995347093211528,8.99425067075508,8.997648015331457,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
Case 2,2_3,21.0,0.6521559822205929,0.2593483640362936,0.6468584198723208,0.854692630775105,7.304724373367549,15.553684355237834,7.415973182681262,3.051454753722794,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
