Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h1->h6,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
h9->h10,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
h2->h3,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
h7->h13,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
h5->h4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
h14->h3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0

Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h1->h6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302
h9->h10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302
h2->h3,21.0,59.8338,116.54,213.24,218.0,1256.5097999999998,2447.34,4478.04,4578.0,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302
h7->h13,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302
h5->h4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302
h14->h3,39.0,131.4436,130.8196,62.82419999999999,65.6302,5126.3004,5101.964400000001,2450.1438,2559.5778,6382.8102,7549.304400000001,6928.1838,7137.5778,191.2774,247.3596,276.0642,283.6302

Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h1->h6,108.0,437.14000000000004,446.68,224.76,388.06,47211.12,48241.44,24274.079999999998,41910.48,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h9->h10,24.0,482.96000000000015,482.76000000000016,482.8600000000001,482.9000000000001,11591.040000000005,11586.240000000003,11588.640000000003,11589.600000000002,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h2->h3,28.0,222.22000000000003,256.18000000000006,253.72000000000006,147.73999999999998,6222.160000000001,7173.040000000002,7104.160000000002,4136.719999999999,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h7->h13,54.0,290.87999999999994,222.32,297.37999999999994,291.95999999999987,15707.519999999997,12005.279999999999,16058.519999999997,15765.839999999993,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h5->h4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h14->h3,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80731.84,79006.00000000001,59025.4,73402.64,1433.2,1407.9400000000003,1258.72,1310.6599999999999

